,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,54,0.9996999502182007,41,12544,0.0041
1,send_features.4.0.conv1,mix5unbias,bias,54,0.9996999502182007,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix5unbias,bias,54,0.9996999502182007,11,3136,0.00350765306122449
3,send_features.4.1.conv1,mix5unbias,bias,54,0.9996999502182007,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix5unbias,bias,54,0.9996999502182007,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix5unbias,bias,54,0.9996999502182007,15,2048,0.00732421875
6,send_features.5.0.conv2,mix5unbias,bias,54,0.9996999502182007,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,bias,54,0.9996999502182007,40,2048,0.01953125
8,send_features.5.1.conv1,mix5unbias,bias,54,0.9996999502182007,17,2048,0.00830078125
9,send_features.5.1.conv2,mix5unbias,bias,54,0.9996999502182007,8,2048,0.00390625
10,stitch.s_conv1,mix5unbias,bias,54,0.9996999502182007,45,2048,0.02197265625
11,rcv_features.6.0.conv1,mix5unbias,bias,54,0.9996999502182007,15,1024,0.0146484375
12,rcv_features.6.0.conv2,mix5unbias,bias,54,0.9996999502182007,12,1024,0.01171875
13,rcv_features.6.0.downsample.0,mix5unbias,bias,54,0.9996999502182007,36,1024,0.03515625
14,rcv_features.6.1.conv1,mix5unbias,bias,54,0.9996999502182007,18,1024,0.017578125
15,rcv_features.6.1.conv2,mix5unbias,bias,54,0.9996999502182007,10,1024,0.009765625
16,rcv_features.7.0.conv1,mix5unbias,bias,54,0.9996999502182007,12,512,0.0234375
17,rcv_features.7.0.conv2,mix5unbias,bias,54,0.9996999502182007,8,512,0.015625
18,rcv_features.7.0.downsample.0,mix5unbias,bias,54,0.9996999502182007,10,512,0.01953125
19,rcv_features.7.1.conv1,mix5unbias,bias,54,0.9996999502182007,13,512,0.025390625
20,rcv_features.7.1.conv2,mix5unbias,bias,54,0.9996999502182007,6,512,0.01171875
21,original_rcv_fc,mix5unbias,bias,54,0.9996999502182007,9,10,0.9
