,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,54,0.9919999837875366,90,12544,0.009
1,send_features.4.0.conv1,bw6unbias,bias,54,0.9919999837875366,58,3136,0.018494897959183673
2,send_features.4.0.conv2,bw6unbias,bias,54,0.9919999837875366,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw6unbias,bias,54,0.9919999837875366,103,3136,0.03284438775510204
4,send_features.4.1.conv2,bw6unbias,bias,54,0.9919999837875366,115,3136,0.03667091836734694
5,send_features.5.0.conv1,bw6unbias,bias,54,0.9919999837875366,96,2048,0.046875
6,send_features.5.0.conv2,bw6unbias,bias,54,0.9919999837875366,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw6unbias,bias,54,0.9919999837875366,133,2048,0.06494140625
8,send_features.5.1.conv1,bw6unbias,bias,54,0.9919999837875366,110,2048,0.0537109375
9,send_features.5.1.conv2,bw6unbias,bias,54,0.9919999837875366,93,2048,0.04541015625
10,send_features.6.0.conv1,bw6unbias,bias,54,0.9919999837875366,70,1024,0.068359375
11,send_features.6.0.conv2,bw6unbias,bias,54,0.9919999837875366,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw6unbias,bias,54,0.9919999837875366,82,1024,0.080078125
13,send_features.6.1.conv1,bw6unbias,bias,54,0.9919999837875366,28,1024,0.02734375
14,send_features.6.1.conv2,bw6unbias,bias,54,0.9919999837875366,9,1024,0.0087890625
15,stitch.s_conv1,bw6unbias,bias,54,0.9919999837875366,95,1024,0.0927734375
16,rcv_features.7.0.conv1,bw6unbias,bias,54,0.9919999837875366,37,512,0.072265625
17,rcv_features.7.0.conv2,bw6unbias,bias,54,0.9919999837875366,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bw6unbias,bias,54,0.9919999837875366,29,512,0.056640625
19,rcv_features.7.1.conv1,bw6unbias,bias,54,0.9919999837875366,14,512,0.02734375
20,rcv_features.7.1.conv2,bw6unbias,bias,54,0.9919999837875366,4,512,0.0078125
21,original_rcv_fc,bw6unbias,bias,54,0.9919999837875366,9,10,0.9
