,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,51,0.9989999532699585,30,12544,0.003
1,send_features.4.0.conv1,bg4unbias,bias,51,0.9989999532699585,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg4unbias,bias,51,0.9989999532699585,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg4unbias,bias,51,0.9989999532699585,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg4unbias,bias,51,0.9989999532699585,5,3136,0.0015943877551020409
5,stitch.s_conv1,bg4unbias,bias,51,0.9989999532699585,18,3136,0.005739795918367347
6,rcv_features.5.0.conv1,bg4unbias,bias,51,0.9989999532699585,13,2048,0.00634765625
7,rcv_features.5.0.conv2,bg4unbias,bias,51,0.9989999532699585,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bg4unbias,bias,51,0.9989999532699585,22,2048,0.0107421875
9,rcv_features.5.1.conv1,bg4unbias,bias,51,0.9989999532699585,6,2048,0.0029296875
10,rcv_features.5.1.conv2,bg4unbias,bias,51,0.9989999532699585,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bg4unbias,bias,51,0.9989999532699585,8,1024,0.0078125
12,rcv_features.6.0.conv2,bg4unbias,bias,51,0.9989999532699585,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bg4unbias,bias,51,0.9989999532699585,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bg4unbias,bias,51,0.9989999532699585,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bg4unbias,bias,51,0.9989999532699585,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg4unbias,bias,51,0.9989999532699585,13,512,0.025390625
17,rcv_features.7.0.conv2,bg4unbias,bias,51,0.9989999532699585,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg4unbias,bias,51,0.9989999532699585,12,512,0.0234375
19,rcv_features.7.1.conv1,bg4unbias,bias,51,0.9989999532699585,13,512,0.025390625
20,rcv_features.7.1.conv2,bg4unbias,bias,51,0.9989999532699585,7,512,0.013671875
21,original_rcv_fc,bg4unbias,bias,51,0.9989999532699585,9,10,0.9
