,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,54,0.9995999932289124,18,12544,0.0018
1,send_features.4.0.conv1,bgonly4unbias,bias,54,0.9995999932289124,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly4unbias,bias,54,0.9995999932289124,12,3136,0.003826530612244898
3,send_features.4.1.conv1,bgonly4unbias,bias,54,0.9995999932289124,13,3136,0.004145408163265306
4,send_features.4.1.conv2,bgonly4unbias,bias,54,0.9995999932289124,10,3136,0.0031887755102040817
5,stitch.s_conv1,bgonly4unbias,bias,54,0.9995999932289124,26,3136,0.008290816326530613
6,rcv_features.5.0.conv1,bgonly4unbias,bias,54,0.9995999932289124,24,2048,0.01171875
7,rcv_features.5.0.conv2,bgonly4unbias,bias,54,0.9995999932289124,21,2048,0.01025390625
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,54,0.9995999932289124,25,2048,0.01220703125
9,rcv_features.5.1.conv1,bgonly4unbias,bias,54,0.9995999932289124,21,2048,0.01025390625
10,rcv_features.5.1.conv2,bgonly4unbias,bias,54,0.9995999932289124,19,2048,0.00927734375
11,rcv_features.6.0.conv1,bgonly4unbias,bias,54,0.9995999932289124,23,1024,0.0224609375
12,rcv_features.6.0.conv2,bgonly4unbias,bias,54,0.9995999932289124,15,1024,0.0146484375
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,54,0.9995999932289124,26,1024,0.025390625
14,rcv_features.6.1.conv1,bgonly4unbias,bias,54,0.9995999932289124,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bgonly4unbias,bias,54,0.9995999932289124,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bgonly4unbias,bias,54,0.9995999932289124,11,512,0.021484375
17,rcv_features.7.0.conv2,bgonly4unbias,bias,54,0.9995999932289124,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,54,0.9995999932289124,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly4unbias,bias,54,0.9995999932289124,10,512,0.01953125
20,rcv_features.7.1.conv2,bgonly4unbias,bias,54,0.9995999932289124,4,512,0.0078125
21,original_rcv_fc,bgonly4unbias,bias,54,0.9995999932289124,9,10,0.9
