,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,54,0.9896999597549438,15,12544,0.0015
1,send_features.4.0.conv1,unbias5unbias,bias,54,0.9896999597549438,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias5unbias,bias,54,0.9896999597549438,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias5unbias,bias,54,0.9896999597549438,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias5unbias,bias,54,0.9896999597549438,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias5unbias,bias,54,0.9896999597549438,26,2048,0.0126953125
6,send_features.5.0.conv2,unbias5unbias,bias,54,0.9896999597549438,8,2048,0.00390625
7,send_features.5.0.downsample.0,unbias5unbias,bias,54,0.9896999597549438,56,2048,0.02734375
8,send_features.5.1.conv1,unbias5unbias,bias,54,0.9896999597549438,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias5unbias,bias,54,0.9896999597549438,4,2048,0.001953125
10,stitch.s_conv1,unbias5unbias,bias,54,0.9896999597549438,67,2048,0.03271484375
11,rcv_features.6.0.conv1,unbias5unbias,bias,54,0.9896999597549438,48,1024,0.046875
12,rcv_features.6.0.conv2,unbias5unbias,bias,54,0.9896999597549438,25,1024,0.0244140625
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,54,0.9896999597549438,62,1024,0.060546875
14,rcv_features.6.1.conv1,unbias5unbias,bias,54,0.9896999597549438,31,1024,0.0302734375
15,rcv_features.6.1.conv2,unbias5unbias,bias,54,0.9896999597549438,12,1024,0.01171875
16,rcv_features.7.0.conv1,unbias5unbias,bias,54,0.9896999597549438,17,512,0.033203125
17,rcv_features.7.0.conv2,unbias5unbias,bias,54,0.9896999597549438,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias5unbias,bias,54,0.9896999597549438,15,512,0.029296875
19,rcv_features.7.1.conv1,unbias5unbias,bias,54,0.9896999597549438,16,512,0.03125
20,rcv_features.7.1.conv2,unbias5unbias,bias,54,0.9896999597549438,7,512,0.013671875
21,original_rcv_fc,unbias5unbias,bias,54,0.9896999597549438,9,10,0.9
