,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,50,0.9875999689102173,15,12544,0.0015
1,send_features.4.0.conv1,unbias4unbias,bias,50,0.9875999689102173,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias4unbias,bias,50,0.9875999689102173,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias4unbias,bias,50,0.9875999689102173,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias4unbias,bias,50,0.9875999689102173,19,3136,0.006058673469387755
5,stitch.s_conv1,unbias4unbias,bias,50,0.9875999689102173,70,3136,0.022321428571428572
6,rcv_features.5.0.conv1,unbias4unbias,bias,50,0.9875999689102173,21,2048,0.01025390625
7,rcv_features.5.0.conv2,unbias4unbias,bias,50,0.9875999689102173,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,50,0.9875999689102173,68,2048,0.033203125
9,rcv_features.5.1.conv1,unbias4unbias,bias,50,0.9875999689102173,8,2048,0.00390625
10,rcv_features.5.1.conv2,unbias4unbias,bias,50,0.9875999689102173,3,2048,0.00146484375
11,rcv_features.6.0.conv1,unbias4unbias,bias,50,0.9875999689102173,13,1024,0.0126953125
12,rcv_features.6.0.conv2,unbias4unbias,bias,50,0.9875999689102173,12,1024,0.01171875
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,50,0.9875999689102173,18,1024,0.017578125
14,rcv_features.6.1.conv1,unbias4unbias,bias,50,0.9875999689102173,19,1024,0.0185546875
15,rcv_features.6.1.conv2,unbias4unbias,bias,50,0.9875999689102173,10,1024,0.009765625
16,rcv_features.7.0.conv1,unbias4unbias,bias,50,0.9875999689102173,13,512,0.025390625
17,rcv_features.7.0.conv2,unbias4unbias,bias,50,0.9875999689102173,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,50,0.9875999689102173,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias4unbias,bias,50,0.9875999689102173,13,512,0.025390625
20,rcv_features.7.1.conv2,unbias4unbias,bias,50,0.9875999689102173,5,512,0.009765625
21,original_rcv_fc,unbias4unbias,bias,50,0.9875999689102173,9,10,0.9
