,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,50,0.988599956035614,15,12544,0.0015
1,stitch.s_conv1,unbias3unbias,bias,50,0.988599956035614,47,3136,0.014987244897959183
2,rcv_features.4.0.conv1,unbias3unbias,bias,50,0.988599956035614,40,3136,0.012755102040816327
3,rcv_features.4.0.conv2,unbias3unbias,bias,50,0.988599956035614,9,3136,0.0028698979591836736
4,rcv_features.4.1.conv1,unbias3unbias,bias,50,0.988599956035614,13,3136,0.004145408163265306
5,rcv_features.4.1.conv2,unbias3unbias,bias,50,0.988599956035614,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,unbias3unbias,bias,50,0.988599956035614,12,2048,0.005859375
7,rcv_features.5.0.conv2,unbias3unbias,bias,50,0.988599956035614,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,50,0.988599956035614,28,2048,0.013671875
9,rcv_features.5.1.conv1,unbias3unbias,bias,50,0.988599956035614,8,2048,0.00390625
10,rcv_features.5.1.conv2,unbias3unbias,bias,50,0.988599956035614,3,2048,0.00146484375
11,rcv_features.6.0.conv1,unbias3unbias,bias,50,0.988599956035614,13,1024,0.0126953125
12,rcv_features.6.0.conv2,unbias3unbias,bias,50,0.988599956035614,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,50,0.988599956035614,19,1024,0.0185546875
14,rcv_features.6.1.conv1,unbias3unbias,bias,50,0.988599956035614,24,1024,0.0234375
15,rcv_features.6.1.conv2,unbias3unbias,bias,50,0.988599956035614,11,1024,0.0107421875
16,rcv_features.7.0.conv1,unbias3unbias,bias,50,0.988599956035614,15,512,0.029296875
17,rcv_features.7.0.conv2,unbias3unbias,bias,50,0.988599956035614,10,512,0.01953125
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,50,0.988599956035614,14,512,0.02734375
19,rcv_features.7.1.conv1,unbias3unbias,bias,50,0.988599956035614,17,512,0.033203125
20,rcv_features.7.1.conv2,unbias3unbias,bias,50,0.988599956035614,7,512,0.013671875
21,original_rcv_fc,unbias3unbias,bias,50,0.988599956035614,9,10,0.9
