,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix6unbias,bias,52,0.9998999834060669,41,12544,0.0041
1,send_features.4.0.conv1,mix6unbias,bias,52,0.9998999834060669,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix6unbias,bias,52,0.9998999834060669,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix6unbias,bias,52,0.9998999834060669,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix6unbias,bias,52,0.9998999834060669,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix6unbias,bias,52,0.9998999834060669,16,2048,0.0078125
6,send_features.5.0.conv2,mix6unbias,bias,52,0.9998999834060669,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix6unbias,bias,52,0.9998999834060669,39,2048,0.01904296875
8,send_features.5.1.conv1,mix6unbias,bias,52,0.9998999834060669,18,2048,0.0087890625
9,send_features.5.1.conv2,mix6unbias,bias,52,0.9998999834060669,9,2048,0.00439453125
10,send_features.6.0.conv1,mix6unbias,bias,52,0.9998999834060669,15,1024,0.0146484375
11,send_features.6.0.conv2,mix6unbias,bias,52,0.9998999834060669,12,1024,0.01171875
12,send_features.6.0.downsample.0,mix6unbias,bias,52,0.9998999834060669,22,1024,0.021484375
13,send_features.6.1.conv1,mix6unbias,bias,52,0.9998999834060669,12,1024,0.01171875
14,send_features.6.1.conv2,mix6unbias,bias,52,0.9998999834060669,7,1024,0.0068359375
15,stitch.s_conv1,mix6unbias,bias,52,0.9998999834060669,29,1024,0.0283203125
16,rcv_features.7.0.conv1,mix6unbias,bias,52,0.9998999834060669,22,512,0.04296875
17,rcv_features.7.0.conv2,mix6unbias,bias,52,0.9998999834060669,13,512,0.025390625
18,rcv_features.7.0.downsample.0,mix6unbias,bias,52,0.9998999834060669,25,512,0.048828125
19,rcv_features.7.1.conv1,mix6unbias,bias,52,0.9998999834060669,14,512,0.02734375
20,rcv_features.7.1.conv2,mix6unbias,bias,52,0.9998999834060669,8,512,0.015625
21,original_rcv_fc,mix6unbias,bias,52,0.9998999834060669,9,10,0.9
