,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,51,0.9990999698638916,41,12544,0.0041
1,send_features.4.0.conv1,mix5unbias,bias,51,0.9990999698638916,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix5unbias,bias,51,0.9990999698638916,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix5unbias,bias,51,0.9990999698638916,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix5unbias,bias,51,0.9990999698638916,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix5unbias,bias,51,0.9990999698638916,16,2048,0.0078125
6,send_features.5.0.conv2,mix5unbias,bias,51,0.9990999698638916,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,bias,51,0.9990999698638916,41,2048,0.02001953125
8,send_features.5.1.conv1,mix5unbias,bias,51,0.9990999698638916,18,2048,0.0087890625
9,send_features.5.1.conv2,mix5unbias,bias,51,0.9990999698638916,9,2048,0.00439453125
10,stitch.s_conv1,mix5unbias,bias,51,0.9990999698638916,44,2048,0.021484375
11,rcv_features.6.0.conv1,mix5unbias,bias,51,0.9990999698638916,27,1024,0.0263671875
12,rcv_features.6.0.conv2,mix5unbias,bias,51,0.9990999698638916,17,1024,0.0166015625
13,rcv_features.6.0.downsample.0,mix5unbias,bias,51,0.9990999698638916,34,1024,0.033203125
14,rcv_features.6.1.conv1,mix5unbias,bias,51,0.9990999698638916,21,1024,0.0205078125
15,rcv_features.6.1.conv2,mix5unbias,bias,51,0.9990999698638916,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix5unbias,bias,51,0.9990999698638916,16,512,0.03125
17,rcv_features.7.0.conv2,mix5unbias,bias,51,0.9990999698638916,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix5unbias,bias,51,0.9990999698638916,14,512,0.02734375
19,rcv_features.7.1.conv1,mix5unbias,bias,51,0.9990999698638916,15,512,0.029296875
20,rcv_features.7.1.conv2,mix5unbias,bias,51,0.9990999698638916,7,512,0.013671875
21,original_rcv_fc,mix5unbias,bias,51,0.9990999698638916,9,10,0.9
