,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bw,bias,54,0.7953999638557434,80,12544,0.008
1,features.4.0.conv1,bw,bias,54,0.7953999638557434,53,3136,0.016900510204081634
2,features.4.0.conv2,bw,bias,54,0.7953999638557434,56,3136,0.017857142857142856
3,features.4.1.conv1,bw,bias,54,0.7953999638557434,79,3136,0.025191326530612245
4,features.4.1.conv2,bw,bias,54,0.7953999638557434,78,3136,0.024872448979591837
5,features.5.0.conv1,bw,bias,54,0.7953999638557434,97,2048,0.04736328125
6,features.5.0.conv2,bw,bias,54,0.7953999638557434,67,2048,0.03271484375
7,features.5.0.downsample.0,bw,bias,54,0.7953999638557434,141,2048,0.06884765625
8,features.5.1.conv1,bw,bias,54,0.7953999638557434,75,2048,0.03662109375
9,features.5.1.conv2,bw,bias,54,0.7953999638557434,49,2048,0.02392578125
10,features.6.0.conv1,bw,bias,54,0.7953999638557434,50,1024,0.048828125
11,features.6.0.conv2,bw,bias,54,0.7953999638557434,22,1024,0.021484375
12,features.6.0.downsample.0,bw,bias,54,0.7953999638557434,51,1024,0.0498046875
13,features.6.1.conv1,bw,bias,54,0.7953999638557434,23,1024,0.0224609375
14,features.6.1.conv2,bw,bias,54,0.7953999638557434,10,1024,0.009765625
15,features.7.0.conv1,bw,bias,54,0.7953999638557434,16,512,0.03125
16,features.7.0.conv2,bw,bias,54,0.7953999638557434,17,512,0.033203125
17,features.7.0.downsample.0,bw,bias,54,0.7953999638557434,14,512,0.02734375
18,features.7.1.conv1,bw,bias,54,0.7953999638557434,21,512,0.041015625
19,features.7.1.conv2,bw,bias,54,0.7953999638557434,13,512,0.025390625
20,originalfc,bw,bias,54,0.7953999638557434,9,10,0.9
