,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,52,0.9817999601364136,80,12544,0.008
1,send_features.4.0.conv1,bw4unbias,bias,52,0.9817999601364136,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw4unbias,bias,52,0.9817999601364136,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw4unbias,bias,52,0.9817999601364136,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw4unbias,bias,52,0.9817999601364136,100,3136,0.03188775510204082
5,stitch.s_conv1,bw4unbias,bias,52,0.9817999601364136,199,3136,0.06345663265306123
6,rcv_features.5.0.conv1,bw4unbias,bias,52,0.9817999601364136,42,2048,0.0205078125
7,rcv_features.5.0.conv2,bw4unbias,bias,52,0.9817999601364136,11,2048,0.00537109375
8,rcv_features.5.0.downsample.0,bw4unbias,bias,52,0.9817999601364136,143,2048,0.06982421875
9,rcv_features.5.1.conv1,bw4unbias,bias,52,0.9817999601364136,12,2048,0.005859375
10,rcv_features.5.1.conv2,bw4unbias,bias,52,0.9817999601364136,4,2048,0.001953125
11,rcv_features.6.0.conv1,bw4unbias,bias,52,0.9817999601364136,18,1024,0.017578125
12,rcv_features.6.0.conv2,bw4unbias,bias,52,0.9817999601364136,15,1024,0.0146484375
13,rcv_features.6.0.downsample.0,bw4unbias,bias,52,0.9817999601364136,25,1024,0.0244140625
14,rcv_features.6.1.conv1,bw4unbias,bias,52,0.9817999601364136,26,1024,0.025390625
15,rcv_features.6.1.conv2,bw4unbias,bias,52,0.9817999601364136,12,1024,0.01171875
16,rcv_features.7.0.conv1,bw4unbias,bias,52,0.9817999601364136,17,512,0.033203125
17,rcv_features.7.0.conv2,bw4unbias,bias,52,0.9817999601364136,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw4unbias,bias,52,0.9817999601364136,14,512,0.02734375
19,rcv_features.7.1.conv1,bw4unbias,bias,52,0.9817999601364136,16,512,0.03125
20,rcv_features.7.1.conv2,bw4unbias,bias,52,0.9817999601364136,7,512,0.013671875
21,original_rcv_fc,bw4unbias,bias,52,0.9817999601364136,9,10,0.9
