,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,50,0.9970999956130981,22,12544,0.0022
1,stitch.s_conv1,bgonly3unbias,bias,50,0.9970999956130981,30,3136,0.009566326530612245
2,rcv_features.4.0.conv1,bgonly3unbias,bias,50,0.9970999956130981,18,3136,0.005739795918367347
3,rcv_features.4.0.conv2,bgonly3unbias,bias,50,0.9970999956130981,9,3136,0.0028698979591836736
4,rcv_features.4.1.conv1,bgonly3unbias,bias,50,0.9970999956130981,13,3136,0.004145408163265306
5,rcv_features.4.1.conv2,bgonly3unbias,bias,50,0.9970999956130981,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,bgonly3unbias,bias,50,0.9970999956130981,10,2048,0.0048828125
7,rcv_features.5.0.conv2,bgonly3unbias,bias,50,0.9970999956130981,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,50,0.9970999956130981,20,2048,0.009765625
9,rcv_features.5.1.conv1,bgonly3unbias,bias,50,0.9970999956130981,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bgonly3unbias,bias,50,0.9970999956130981,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bgonly3unbias,bias,50,0.9970999956130981,11,1024,0.0107421875
12,rcv_features.6.0.conv2,bgonly3unbias,bias,50,0.9970999956130981,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,50,0.9970999956130981,15,1024,0.0146484375
14,rcv_features.6.1.conv1,bgonly3unbias,bias,50,0.9970999956130981,16,1024,0.015625
15,rcv_features.6.1.conv2,bgonly3unbias,bias,50,0.9970999956130981,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bgonly3unbias,bias,50,0.9970999956130981,13,512,0.025390625
17,rcv_features.7.0.conv2,bgonly3unbias,bias,50,0.9970999956130981,8,512,0.015625
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,50,0.9970999956130981,12,512,0.0234375
19,rcv_features.7.1.conv1,bgonly3unbias,bias,50,0.9970999956130981,14,512,0.02734375
20,rcv_features.7.1.conv2,bgonly3unbias,bias,50,0.9970999956130981,7,512,0.013671875
21,original_rcv_fc,bgonly3unbias,bias,50,0.9970999956130981,9,10,0.9
