,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8unbias,bias,54,0.9878000020980835,56,12544,0.0056
1,send_features.4.0.conv1,unbias8unbias,bias,54,0.9878000020980835,37,3136,0.011798469387755101
2,send_features.4.0.conv2,unbias8unbias,bias,54,0.9878000020980835,22,3136,0.00701530612244898
3,send_features.4.1.conv1,unbias8unbias,bias,54,0.9878000020980835,48,3136,0.015306122448979591
4,send_features.4.1.conv2,unbias8unbias,bias,54,0.9878000020980835,64,3136,0.02040816326530612
5,send_features.5.0.conv1,unbias8unbias,bias,54,0.9878000020980835,82,2048,0.0400390625
6,send_features.5.0.conv2,unbias8unbias,bias,54,0.9878000020980835,70,2048,0.0341796875
7,send_features.5.0.downsample.0,unbias8unbias,bias,54,0.9878000020980835,93,2048,0.04541015625
8,send_features.5.1.conv1,unbias8unbias,bias,54,0.9878000020980835,60,2048,0.029296875
9,send_features.5.1.conv2,unbias8unbias,bias,54,0.9878000020980835,37,2048,0.01806640625
10,send_features.6.0.conv1,unbias8unbias,bias,54,0.9878000020980835,50,1024,0.048828125
11,send_features.6.0.conv2,unbias8unbias,bias,54,0.9878000020980835,23,1024,0.0224609375
12,send_features.6.0.downsample.0,unbias8unbias,bias,54,0.9878000020980835,39,1024,0.0380859375
13,send_features.6.1.conv1,unbias8unbias,bias,54,0.9878000020980835,14,1024,0.013671875
14,send_features.6.1.conv2,unbias8unbias,bias,54,0.9878000020980835,7,1024,0.0068359375
15,send_features.7.0.conv1,unbias8unbias,bias,54,0.9878000020980835,15,512,0.029296875
16,send_features.7.0.conv2,unbias8unbias,bias,54,0.9878000020980835,8,512,0.015625
17,send_features.7.0.downsample.0,unbias8unbias,bias,54,0.9878000020980835,13,512,0.025390625
18,send_features.7.1.conv1,unbias8unbias,bias,54,0.9878000020980835,11,512,0.021484375
19,send_features.7.1.conv2,unbias8unbias,bias,54,0.9878000020980835,4,512,0.0078125
20,stitch.s_conv1,unbias8unbias,bias,54,0.9878000020980835,46,512,0.08984375
21,original_rcv_fc,unbias8unbias,bias,54,0.9878000020980835,9,10,0.9
