,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly8unbias,bias,54,0.9998999834060669,18,12544,0.0018
1,send_features.4.0.conv1,bgonly8unbias,bias,54,0.9998999834060669,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly8unbias,bias,54,0.9998999834060669,12,3136,0.003826530612244898
3,send_features.4.1.conv1,bgonly8unbias,bias,54,0.9998999834060669,13,3136,0.004145408163265306
4,send_features.4.1.conv2,bgonly8unbias,bias,54,0.9998999834060669,10,3136,0.0031887755102040817
5,send_features.5.0.conv1,bgonly8unbias,bias,54,0.9998999834060669,13,2048,0.00634765625
6,send_features.5.0.conv2,bgonly8unbias,bias,54,0.9998999834060669,8,2048,0.00390625
7,send_features.5.0.downsample.0,bgonly8unbias,bias,54,0.9998999834060669,20,2048,0.009765625
8,send_features.5.1.conv1,bgonly8unbias,bias,54,0.9998999834060669,10,2048,0.0048828125
9,send_features.5.1.conv2,bgonly8unbias,bias,54,0.9998999834060669,6,2048,0.0029296875
10,send_features.6.0.conv1,bgonly8unbias,bias,54,0.9998999834060669,8,1024,0.0078125
11,send_features.6.0.conv2,bgonly8unbias,bias,54,0.9998999834060669,8,1024,0.0078125
12,send_features.6.0.downsample.0,bgonly8unbias,bias,54,0.9998999834060669,14,1024,0.013671875
13,send_features.6.1.conv1,bgonly8unbias,bias,54,0.9998999834060669,9,1024,0.0087890625
14,send_features.6.1.conv2,bgonly8unbias,bias,54,0.9998999834060669,7,1024,0.0068359375
15,send_features.7.0.conv1,bgonly8unbias,bias,54,0.9998999834060669,8,512,0.015625
16,send_features.7.0.conv2,bgonly8unbias,bias,54,0.9998999834060669,8,512,0.015625
17,send_features.7.0.downsample.0,bgonly8unbias,bias,54,0.9998999834060669,9,512,0.017578125
18,send_features.7.1.conv1,bgonly8unbias,bias,54,0.9998999834060669,7,512,0.013671875
19,send_features.7.1.conv2,bgonly8unbias,bias,54,0.9998999834060669,5,512,0.009765625
20,stitch.s_conv1,bgonly8unbias,bias,54,0.9998999834060669,14,512,0.02734375
21,original_rcv_fc,bgonly8unbias,bias,54,0.9998999834060669,9,10,0.9
