,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8unbias,bias,50,0.9847999811172485,15,12544,0.0015
1,send_features.4.0.conv1,unbias8unbias,bias,50,0.9847999811172485,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias8unbias,bias,50,0.9847999811172485,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias8unbias,bias,50,0.9847999811172485,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias8unbias,bias,50,0.9847999811172485,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias8unbias,bias,50,0.9847999811172485,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias8unbias,bias,50,0.9847999811172485,9,2048,0.00439453125
7,send_features.5.0.downsample.0,unbias8unbias,bias,50,0.9847999811172485,56,2048,0.02734375
8,send_features.5.1.conv1,unbias8unbias,bias,50,0.9847999811172485,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias8unbias,bias,50,0.9847999811172485,4,2048,0.001953125
10,send_features.6.0.conv1,unbias8unbias,bias,50,0.9847999811172485,18,1024,0.017578125
11,send_features.6.0.conv2,unbias8unbias,bias,50,0.9847999811172485,16,1024,0.015625
12,send_features.6.0.downsample.0,unbias8unbias,bias,50,0.9847999811172485,23,1024,0.0224609375
13,send_features.6.1.conv1,unbias8unbias,bias,50,0.9847999811172485,25,1024,0.0244140625
14,send_features.6.1.conv2,unbias8unbias,bias,50,0.9847999811172485,11,1024,0.0107421875
15,send_features.7.0.conv1,unbias8unbias,bias,50,0.9847999811172485,17,512,0.033203125
16,send_features.7.0.conv2,unbias8unbias,bias,50,0.9847999811172485,9,512,0.017578125
17,send_features.7.0.downsample.0,unbias8unbias,bias,50,0.9847999811172485,14,512,0.02734375
18,send_features.7.1.conv1,unbias8unbias,bias,50,0.9847999811172485,15,512,0.029296875
19,send_features.7.1.conv2,unbias8unbias,bias,50,0.9847999811172485,6,512,0.01171875
20,stitch.s_conv1,unbias8unbias,bias,50,0.9847999811172485,125,512,0.244140625
21,original_rcv_fc,unbias8unbias,bias,50,0.9847999811172485,9,10,0.9
