,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly5unbias,bias,53,1.0,22,12544,0.0022
1,send_features.4.0.conv1,bgonly5unbias,bias,53,1.0,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly5unbias,bias,53,1.0,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly5unbias,bias,53,1.0,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly5unbias,bias,53,1.0,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bgonly5unbias,bias,53,1.0,8,2048,0.00390625
6,send_features.5.0.conv2,bgonly5unbias,bias,53,1.0,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bgonly5unbias,bias,53,1.0,15,2048,0.00732421875
8,send_features.5.1.conv1,bgonly5unbias,bias,53,1.0,5,2048,0.00244140625
9,send_features.5.1.conv2,bgonly5unbias,bias,53,1.0,3,2048,0.00146484375
10,stitch.s_conv1,bgonly5unbias,bias,53,1.0,17,2048,0.00830078125
11,rcv_features.6.0.conv1,bgonly5unbias,bias,53,1.0,13,1024,0.0126953125
12,rcv_features.6.0.conv2,bgonly5unbias,bias,53,1.0,21,1024,0.0205078125
13,rcv_features.6.0.downsample.0,bgonly5unbias,bias,53,1.0,22,1024,0.021484375
14,rcv_features.6.1.conv1,bgonly5unbias,bias,53,1.0,21,1024,0.0205078125
15,rcv_features.6.1.conv2,bgonly5unbias,bias,53,1.0,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly5unbias,bias,53,1.0,15,512,0.029296875
17,rcv_features.7.0.conv2,bgonly5unbias,bias,53,1.0,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bgonly5unbias,bias,53,1.0,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly5unbias,bias,53,1.0,13,512,0.025390625
20,rcv_features.7.1.conv2,bgonly5unbias,bias,53,1.0,6,512,0.01171875
21,original_rcv_fc,bgonly5unbias,bias,53,1.0,9,10,0.9
