,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,52,0.9993000030517578,41,12544,0.0041
1,send_features.4.0.conv1,mix5unbias,bias,52,0.9993000030517578,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix5unbias,bias,52,0.9993000030517578,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix5unbias,bias,52,0.9993000030517578,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix5unbias,bias,52,0.9993000030517578,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix5unbias,bias,52,0.9993000030517578,16,2048,0.0078125
6,send_features.5.0.conv2,mix5unbias,bias,52,0.9993000030517578,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,bias,52,0.9993000030517578,39,2048,0.01904296875
8,send_features.5.1.conv1,mix5unbias,bias,52,0.9993000030517578,18,2048,0.0087890625
9,send_features.5.1.conv2,mix5unbias,bias,52,0.9993000030517578,9,2048,0.00439453125
10,stitch.s_conv1,mix5unbias,bias,52,0.9993000030517578,42,2048,0.0205078125
11,rcv_features.6.0.conv1,mix5unbias,bias,52,0.9993000030517578,21,1024,0.0205078125
12,rcv_features.6.0.conv2,mix5unbias,bias,52,0.9993000030517578,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,mix5unbias,bias,52,0.9993000030517578,41,1024,0.0400390625
14,rcv_features.6.1.conv1,mix5unbias,bias,52,0.9993000030517578,21,1024,0.0205078125
15,rcv_features.6.1.conv2,mix5unbias,bias,52,0.9993000030517578,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix5unbias,bias,52,0.9993000030517578,14,512,0.02734375
17,rcv_features.7.0.conv2,mix5unbias,bias,52,0.9993000030517578,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix5unbias,bias,52,0.9993000030517578,12,512,0.0234375
19,rcv_features.7.1.conv1,mix5unbias,bias,52,0.9993000030517578,14,512,0.02734375
20,rcv_features.7.1.conv2,mix5unbias,bias,52,0.9993000030517578,7,512,0.013671875
21,original_rcv_fc,mix5unbias,bias,52,0.9993000030517578,9,10,0.9
