,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,51,0.9993999600410461,22,12544,0.0022
1,send_features.4.0.conv1,bgonly4unbias,bias,51,0.9993999600410461,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly4unbias,bias,51,0.9993999600410461,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly4unbias,bias,51,0.9993999600410461,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly4unbias,bias,51,0.9993999600410461,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bias,51,0.9993999600410461,27,3136,0.00860969387755102
6,rcv_features.5.0.conv1,bgonly4unbias,bias,51,0.9993999600410461,14,2048,0.0068359375
7,rcv_features.5.0.conv2,bgonly4unbias,bias,51,0.9993999600410461,9,2048,0.00439453125
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,51,0.9993999600410461,32,2048,0.015625
9,rcv_features.5.1.conv1,bgonly4unbias,bias,51,0.9993999600410461,8,2048,0.00390625
10,rcv_features.5.1.conv2,bgonly4unbias,bias,51,0.9993999600410461,4,2048,0.001953125
11,rcv_features.6.0.conv1,bgonly4unbias,bias,51,0.9993999600410461,10,1024,0.009765625
12,rcv_features.6.0.conv2,bgonly4unbias,bias,51,0.9993999600410461,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,51,0.9993999600410461,19,1024,0.0185546875
14,rcv_features.6.1.conv1,bgonly4unbias,bias,51,0.9993999600410461,20,1024,0.01953125
15,rcv_features.6.1.conv2,bgonly4unbias,bias,51,0.9993999600410461,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bgonly4unbias,bias,51,0.9993999600410461,15,512,0.029296875
17,rcv_features.7.0.conv2,bgonly4unbias,bias,51,0.9993999600410461,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,51,0.9993999600410461,13,512,0.025390625
19,rcv_features.7.1.conv1,bgonly4unbias,bias,51,0.9993999600410461,15,512,0.029296875
20,rcv_features.7.1.conv2,bgonly4unbias,bias,51,0.9993999600410461,6,512,0.01171875
21,original_rcv_fc,bgonly4unbias,bias,51,0.9993999600410461,9,10,0.9
