,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,54,0.990399956703186,15,12544,0.0015
1,send_features.4.0.conv1,unbias4unbias,bias,54,0.990399956703186,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias4unbias,bias,54,0.990399956703186,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias4unbias,bias,54,0.990399956703186,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias4unbias,bias,54,0.990399956703186,19,3136,0.006058673469387755
5,stitch.s_conv1,unbias4unbias,bias,54,0.990399956703186,98,3136,0.03125
6,rcv_features.5.0.conv1,unbias4unbias,bias,54,0.990399956703186,32,2048,0.015625
7,rcv_features.5.0.conv2,unbias4unbias,bias,54,0.990399956703186,8,2048,0.00390625
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,54,0.990399956703186,69,2048,0.03369140625
9,rcv_features.5.1.conv1,unbias4unbias,bias,54,0.990399956703186,10,2048,0.0048828125
10,rcv_features.5.1.conv2,unbias4unbias,bias,54,0.990399956703186,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias4unbias,bias,54,0.990399956703186,16,1024,0.015625
12,rcv_features.6.0.conv2,unbias4unbias,bias,54,0.990399956703186,16,1024,0.015625
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,54,0.990399956703186,23,1024,0.0224609375
14,rcv_features.6.1.conv1,unbias4unbias,bias,54,0.990399956703186,25,1024,0.0244140625
15,rcv_features.6.1.conv2,unbias4unbias,bias,54,0.990399956703186,12,1024,0.01171875
16,rcv_features.7.0.conv1,unbias4unbias,bias,54,0.990399956703186,16,512,0.03125
17,rcv_features.7.0.conv2,unbias4unbias,bias,54,0.990399956703186,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,54,0.990399956703186,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias4unbias,bias,54,0.990399956703186,14,512,0.02734375
20,rcv_features.7.1.conv2,unbias4unbias,bias,54,0.990399956703186,5,512,0.009765625
21,original_rcv_fc,unbias4unbias,bias,54,0.990399956703186,9,10,0.9
