,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly5unbias,bias,54,1.0,18,12544,0.0018
1,send_features.4.0.conv1,bgonly5unbias,bias,54,1.0,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly5unbias,bias,54,1.0,12,3136,0.003826530612244898
3,send_features.4.1.conv1,bgonly5unbias,bias,54,1.0,13,3136,0.004145408163265306
4,send_features.4.1.conv2,bgonly5unbias,bias,54,1.0,10,3136,0.0031887755102040817
5,send_features.5.0.conv1,bgonly5unbias,bias,54,1.0,13,2048,0.00634765625
6,send_features.5.0.conv2,bgonly5unbias,bias,54,1.0,8,2048,0.00390625
7,send_features.5.0.downsample.0,bgonly5unbias,bias,54,1.0,20,2048,0.009765625
8,send_features.5.1.conv1,bgonly5unbias,bias,54,1.0,10,2048,0.0048828125
9,send_features.5.1.conv2,bgonly5unbias,bias,54,1.0,6,2048,0.0029296875
10,stitch.s_conv1,bgonly5unbias,bias,54,1.0,21,2048,0.01025390625
11,rcv_features.6.0.conv1,bgonly5unbias,bias,54,1.0,20,1024,0.01953125
12,rcv_features.6.0.conv2,bgonly5unbias,bias,54,1.0,18,1024,0.017578125
13,rcv_features.6.0.downsample.0,bgonly5unbias,bias,54,1.0,20,1024,0.01953125
14,rcv_features.6.1.conv1,bgonly5unbias,bias,54,1.0,10,1024,0.009765625
15,rcv_features.6.1.conv2,bgonly5unbias,bias,54,1.0,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bgonly5unbias,bias,54,1.0,9,512,0.017578125
17,rcv_features.7.0.conv2,bgonly5unbias,bias,54,1.0,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bgonly5unbias,bias,54,1.0,9,512,0.017578125
19,rcv_features.7.1.conv1,bgonly5unbias,bias,54,1.0,10,512,0.01953125
20,rcv_features.7.1.conv2,bgonly5unbias,bias,54,1.0,4,512,0.0078125
21,original_rcv_fc,bgonly5unbias,bias,54,1.0,9,10,0.9
