,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,50,0.9900999665260315,80,12544,0.008
1,send_features.4.0.conv1,bw6unbias,bias,50,0.9900999665260315,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw6unbias,bias,50,0.9900999665260315,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw6unbias,bias,50,0.9900999665260315,113,3136,0.036033163265306124
4,send_features.4.1.conv2,bw6unbias,bias,50,0.9900999665260315,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw6unbias,bias,50,0.9900999665260315,106,2048,0.0517578125
6,send_features.5.0.conv2,bw6unbias,bias,50,0.9900999665260315,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw6unbias,bias,50,0.9900999665260315,135,2048,0.06591796875
8,send_features.5.1.conv1,bw6unbias,bias,50,0.9900999665260315,117,2048,0.05712890625
9,send_features.5.1.conv2,bw6unbias,bias,50,0.9900999665260315,73,2048,0.03564453125
10,send_features.6.0.conv1,bw6unbias,bias,50,0.9900999665260315,80,1024,0.078125
11,send_features.6.0.conv2,bw6unbias,bias,50,0.9900999665260315,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw6unbias,bias,50,0.9900999665260315,87,1024,0.0849609375
13,send_features.6.1.conv1,bw6unbias,bias,50,0.9900999665260315,33,1024,0.0322265625
14,send_features.6.1.conv2,bw6unbias,bias,50,0.9900999665260315,11,1024,0.0107421875
15,stitch.s_conv1,bw6unbias,bias,50,0.9900999665260315,88,1024,0.0859375
16,rcv_features.7.0.conv1,bw6unbias,bias,50,0.9900999665260315,51,512,0.099609375
17,rcv_features.7.0.conv2,bw6unbias,bias,50,0.9900999665260315,15,512,0.029296875
18,rcv_features.7.0.downsample.0,bw6unbias,bias,50,0.9900999665260315,26,512,0.05078125
19,rcv_features.7.1.conv1,bw6unbias,bias,50,0.9900999665260315,19,512,0.037109375
20,rcv_features.7.1.conv2,bw6unbias,bias,50,0.9900999665260315,7,512,0.013671875
21,original_rcv_fc,bw6unbias,bias,50,0.9900999665260315,9,10,0.9
