,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,53,0.9910999536514282,80,12544,0.008
1,send_features.4.0.conv1,bw6unbias,bias,53,0.9910999536514282,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw6unbias,bias,53,0.9910999536514282,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw6unbias,bias,53,0.9910999536514282,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw6unbias,bias,53,0.9910999536514282,101,3136,0.03220663265306122
5,send_features.5.0.conv1,bw6unbias,bias,53,0.9910999536514282,106,2048,0.0517578125
6,send_features.5.0.conv2,bw6unbias,bias,53,0.9910999536514282,84,2048,0.041015625
7,send_features.5.0.downsample.0,bw6unbias,bias,53,0.9910999536514282,136,2048,0.06640625
8,send_features.5.1.conv1,bw6unbias,bias,53,0.9910999536514282,116,2048,0.056640625
9,send_features.5.1.conv2,bw6unbias,bias,53,0.9910999536514282,73,2048,0.03564453125
10,send_features.6.0.conv1,bw6unbias,bias,53,0.9910999536514282,80,1024,0.078125
11,send_features.6.0.conv2,bw6unbias,bias,53,0.9910999536514282,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw6unbias,bias,53,0.9910999536514282,87,1024,0.0849609375
13,send_features.6.1.conv1,bw6unbias,bias,53,0.9910999536514282,34,1024,0.033203125
14,send_features.6.1.conv2,bw6unbias,bias,53,0.9910999536514282,11,1024,0.0107421875
15,stitch.s_conv1,bw6unbias,bias,53,0.9910999536514282,93,1024,0.0908203125
16,rcv_features.7.0.conv1,bw6unbias,bias,53,0.9910999536514282,52,512,0.1015625
17,rcv_features.7.0.conv2,bw6unbias,bias,53,0.9910999536514282,22,512,0.04296875
18,rcv_features.7.0.downsample.0,bw6unbias,bias,53,0.9910999536514282,25,512,0.048828125
19,rcv_features.7.1.conv1,bw6unbias,bias,53,0.9910999536514282,20,512,0.0390625
20,rcv_features.7.1.conv2,bw6unbias,bias,53,0.9910999536514282,8,512,0.015625
21,original_rcv_fc,bw6unbias,bias,53,0.9910999536514282,9,10,0.9
