,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,54,0.9991999864578247,37,12544,0.0037
1,send_features.4.0.conv1,bias4unbias,bias,54,0.9991999864578247,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bias4unbias,bias,54,0.9991999864578247,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bias4unbias,bias,54,0.9991999864578247,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias4unbias,bias,54,0.9991999864578247,6,3136,0.001913265306122449
5,stitch.s_conv1,bias4unbias,bias,54,0.9991999864578247,27,3136,0.00860969387755102
6,rcv_features.5.0.conv1,bias4unbias,bias,54,0.9991999864578247,21,2048,0.01025390625
7,rcv_features.5.0.conv2,bias4unbias,bias,54,0.9991999864578247,18,2048,0.0087890625
8,rcv_features.5.0.downsample.0,bias4unbias,bias,54,0.9991999864578247,30,2048,0.0146484375
9,rcv_features.5.1.conv1,bias4unbias,bias,54,0.9991999864578247,19,2048,0.00927734375
10,rcv_features.5.1.conv2,bias4unbias,bias,54,0.9991999864578247,17,2048,0.00830078125
11,rcv_features.6.0.conv1,bias4unbias,bias,54,0.9991999864578247,22,1024,0.021484375
12,rcv_features.6.0.conv2,bias4unbias,bias,54,0.9991999864578247,16,1024,0.015625
13,rcv_features.6.0.downsample.0,bias4unbias,bias,54,0.9991999864578247,29,1024,0.0283203125
14,rcv_features.6.1.conv1,bias4unbias,bias,54,0.9991999864578247,13,1024,0.0126953125
15,rcv_features.6.1.conv2,bias4unbias,bias,54,0.9991999864578247,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bias4unbias,bias,54,0.9991999864578247,12,512,0.0234375
17,rcv_features.7.0.conv2,bias4unbias,bias,54,0.9991999864578247,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bias4unbias,bias,54,0.9991999864578247,11,512,0.021484375
19,rcv_features.7.1.conv1,bias4unbias,bias,54,0.9991999864578247,10,512,0.01953125
20,rcv_features.7.1.conv2,bias4unbias,bias,54,0.9991999864578247,4,512,0.0078125
21,original_rcv_fc,bias4unbias,bias,54,0.9991999864578247,9,10,0.9
