,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly7unbias,bias,54,0.9991999864578247,22,12544,0.0022
1,send_features.4.0.conv1,bgonly7unbias,bias,54,0.9991999864578247,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly7unbias,bias,54,0.9991999864578247,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly7unbias,bias,54,0.9991999864578247,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly7unbias,bias,54,0.9991999864578247,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bgonly7unbias,bias,54,0.9991999864578247,8,2048,0.00390625
6,send_features.5.0.conv2,bgonly7unbias,bias,54,0.9991999864578247,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bgonly7unbias,bias,54,0.9991999864578247,14,2048,0.0068359375
8,send_features.5.1.conv1,bgonly7unbias,bias,54,0.9991999864578247,5,2048,0.00244140625
9,send_features.5.1.conv2,bgonly7unbias,bias,54,0.9991999864578247,3,2048,0.00146484375
10,send_features.6.0.conv1,bgonly7unbias,bias,54,0.9991999864578247,5,1024,0.0048828125
11,send_features.6.0.conv2,bgonly7unbias,bias,54,0.9991999864578247,3,1024,0.0029296875
12,send_features.6.0.downsample.0,bgonly7unbias,bias,54,0.9991999864578247,7,1024,0.0068359375
13,send_features.6.1.conv1,bgonly7unbias,bias,54,0.9991999864578247,5,1024,0.0048828125
14,send_features.6.1.conv2,bgonly7unbias,bias,54,0.9991999864578247,2,1024,0.001953125
15,send_features.7.0.conv1,bgonly7unbias,bias,54,0.9991999864578247,4,512,0.0078125
16,send_features.7.0.conv2,bgonly7unbias,bias,54,0.9991999864578247,4,512,0.0078125
17,send_features.7.0.downsample.0,bgonly7unbias,bias,54,0.9991999864578247,1,512,0.001953125
18,send_features.7.1.conv1,bgonly7unbias,bias,54,0.9991999864578247,5,512,0.009765625
19,send_features.7.1.conv2,bgonly7unbias,bias,54,0.9991999864578247,4,512,0.0078125
20,stitch.s_conv1,bgonly7unbias,bias,54,0.9991999864578247,12,512,0.0234375
21,original_rcv_fc,bgonly7unbias,bias,54,0.9991999864578247,9,10,0.9
