,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,54,0.9990999698638916,30,12544,0.003
1,send_features.4.0.conv1,bg4unbias,bias,54,0.9990999698638916,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg4unbias,bias,54,0.9990999698638916,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg4unbias,bias,54,0.9990999698638916,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg4unbias,bias,54,0.9990999698638916,4,3136,0.0012755102040816326
5,stitch.s_conv1,bg4unbias,bias,54,0.9990999698638916,18,3136,0.005739795918367347
6,rcv_features.5.0.conv1,bg4unbias,bias,54,0.9990999698638916,18,2048,0.0087890625
7,rcv_features.5.0.conv2,bg4unbias,bias,54,0.9990999698638916,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,bg4unbias,bias,54,0.9990999698638916,30,2048,0.0146484375
9,rcv_features.5.1.conv1,bg4unbias,bias,54,0.9990999698638916,9,2048,0.00439453125
10,rcv_features.5.1.conv2,bg4unbias,bias,54,0.9990999698638916,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bg4unbias,bias,54,0.9990999698638916,10,1024,0.009765625
12,rcv_features.6.0.conv2,bg4unbias,bias,54,0.9990999698638916,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bg4unbias,bias,54,0.9990999698638916,17,1024,0.0166015625
14,rcv_features.6.1.conv1,bg4unbias,bias,54,0.9990999698638916,18,1024,0.017578125
15,rcv_features.6.1.conv2,bg4unbias,bias,54,0.9990999698638916,10,1024,0.009765625
16,rcv_features.7.0.conv1,bg4unbias,bias,54,0.9990999698638916,13,512,0.025390625
17,rcv_features.7.0.conv2,bg4unbias,bias,54,0.9990999698638916,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bg4unbias,bias,54,0.9990999698638916,12,512,0.0234375
19,rcv_features.7.1.conv1,bg4unbias,bias,54,0.9990999698638916,14,512,0.02734375
20,rcv_features.7.1.conv2,bg4unbias,bias,54,0.9990999698638916,7,512,0.013671875
21,original_rcv_fc,bg4unbias,bias,54,0.9990999698638916,9,10,0.9
