,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,50,0.9975999593734741,22,12544,0.0022
1,send_features.4.0.conv1,bgonly4unbias,bias,50,0.9975999593734741,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly4unbias,bias,50,0.9975999593734741,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly4unbias,bias,50,0.9975999593734741,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly4unbias,bias,50,0.9975999593734741,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bias,50,0.9975999593734741,26,3136,0.008290816326530613
6,rcv_features.5.0.conv1,bgonly4unbias,bias,50,0.9975999593734741,16,2048,0.0078125
7,rcv_features.5.0.conv2,bgonly4unbias,bias,50,0.9975999593734741,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,50,0.9975999593734741,34,2048,0.0166015625
9,rcv_features.5.1.conv1,bgonly4unbias,bias,50,0.9975999593734741,9,2048,0.00439453125
10,rcv_features.5.1.conv2,bgonly4unbias,bias,50,0.9975999593734741,4,2048,0.001953125
11,rcv_features.6.0.conv1,bgonly4unbias,bias,50,0.9975999593734741,10,1024,0.009765625
12,rcv_features.6.0.conv2,bgonly4unbias,bias,50,0.9975999593734741,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,50,0.9975999593734741,16,1024,0.015625
14,rcv_features.6.1.conv1,bgonly4unbias,bias,50,0.9975999593734741,19,1024,0.0185546875
15,rcv_features.6.1.conv2,bgonly4unbias,bias,50,0.9975999593734741,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bgonly4unbias,bias,50,0.9975999593734741,14,512,0.02734375
17,rcv_features.7.0.conv2,bgonly4unbias,bias,50,0.9975999593734741,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,50,0.9975999593734741,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly4unbias,bias,50,0.9975999593734741,14,512,0.02734375
20,rcv_features.7.1.conv2,bgonly4unbias,bias,50,0.9975999593734741,7,512,0.013671875
21,original_rcv_fc,bgonly4unbias,bias,50,0.9975999593734741,9,10,0.9
