,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,50,0.9965999722480774,41,12544,0.0041
1,send_features.4.0.conv1,mix4unbias,bias,50,0.9965999722480774,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix4unbias,bias,50,0.9965999722480774,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix4unbias,bias,50,0.9965999722480774,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix4unbias,bias,50,0.9965999722480774,8,3136,0.002551020408163265
5,stitch.s_conv1,mix4unbias,bias,50,0.9965999722480774,38,3136,0.01211734693877551
6,rcv_features.5.0.conv1,mix4unbias,bias,50,0.9965999722480774,24,2048,0.01171875
7,rcv_features.5.0.conv2,mix4unbias,bias,50,0.9965999722480774,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,mix4unbias,bias,50,0.9965999722480774,41,2048,0.02001953125
9,rcv_features.5.1.conv1,mix4unbias,bias,50,0.9965999722480774,7,2048,0.00341796875
10,rcv_features.5.1.conv2,mix4unbias,bias,50,0.9965999722480774,4,2048,0.001953125
11,rcv_features.6.0.conv1,mix4unbias,bias,50,0.9965999722480774,10,1024,0.009765625
12,rcv_features.6.0.conv2,mix4unbias,bias,50,0.9965999722480774,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,mix4unbias,bias,50,0.9965999722480774,18,1024,0.017578125
14,rcv_features.6.1.conv1,mix4unbias,bias,50,0.9965999722480774,21,1024,0.0205078125
15,rcv_features.6.1.conv2,mix4unbias,bias,50,0.9965999722480774,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix4unbias,bias,50,0.9965999722480774,15,512,0.029296875
17,rcv_features.7.0.conv2,mix4unbias,bias,50,0.9965999722480774,10,512,0.01953125
18,rcv_features.7.0.downsample.0,mix4unbias,bias,50,0.9965999722480774,13,512,0.025390625
19,rcv_features.7.1.conv1,mix4unbias,bias,50,0.9965999722480774,16,512,0.03125
20,rcv_features.7.1.conv2,mix4unbias,bias,50,0.9965999722480774,7,512,0.013671875
21,original_rcv_fc,mix4unbias,bias,50,0.9965999722480774,9,10,0.9
