,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,50,0.9853999614715576,15,12544,0.0015
1,send_features.4.0.conv1,unbias5unbias,bias,50,0.9853999614715576,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias5unbias,bias,50,0.9853999614715576,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias5unbias,bias,50,0.9853999614715576,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias5unbias,bias,50,0.9853999614715576,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias5unbias,bias,50,0.9853999614715576,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias5unbias,bias,50,0.9853999614715576,8,2048,0.00390625
7,send_features.5.0.downsample.0,unbias5unbias,bias,50,0.9853999614715576,56,2048,0.02734375
8,send_features.5.1.conv1,unbias5unbias,bias,50,0.9853999614715576,9,2048,0.00439453125
9,send_features.5.1.conv2,unbias5unbias,bias,50,0.9853999614715576,3,2048,0.00146484375
10,stitch.s_conv1,unbias5unbias,bias,50,0.9853999614715576,57,2048,0.02783203125
11,rcv_features.6.0.conv1,unbias5unbias,bias,50,0.9853999614715576,24,1024,0.0234375
12,rcv_features.6.0.conv2,unbias5unbias,bias,50,0.9853999614715576,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,50,0.9853999614715576,49,1024,0.0478515625
14,rcv_features.6.1.conv1,unbias5unbias,bias,50,0.9853999614715576,17,1024,0.0166015625
15,rcv_features.6.1.conv2,unbias5unbias,bias,50,0.9853999614715576,9,1024,0.0087890625
16,rcv_features.7.0.conv1,unbias5unbias,bias,50,0.9853999614715576,12,512,0.0234375
17,rcv_features.7.0.conv2,unbias5unbias,bias,50,0.9853999614715576,7,512,0.013671875
18,rcv_features.7.0.downsample.0,unbias5unbias,bias,50,0.9853999614715576,11,512,0.021484375
19,rcv_features.7.1.conv1,unbias5unbias,bias,50,0.9853999614715576,13,512,0.025390625
20,rcv_features.7.1.conv2,unbias5unbias,bias,50,0.9853999614715576,4,512,0.0078125
21,original_rcv_fc,unbias5unbias,bias,50,0.9853999614715576,9,10,0.9
