,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,54,0.9941999912261963,56,12544,0.0056
1,stitch.s_conv1,unbias3unbias,bias,54,0.9941999912261963,99,3136,0.031568877551020405
2,rcv_features.4.0.conv1,unbias3unbias,bias,54,0.9941999912261963,42,3136,0.013392857142857142
3,rcv_features.4.0.conv2,unbias3unbias,bias,54,0.9941999912261963,23,3136,0.007334183673469388
4,rcv_features.4.1.conv1,unbias3unbias,bias,54,0.9941999912261963,37,3136,0.011798469387755101
5,rcv_features.4.1.conv2,unbias3unbias,bias,54,0.9941999912261963,46,3136,0.014668367346938776
6,rcv_features.5.0.conv1,unbias3unbias,bias,54,0.9941999912261963,65,2048,0.03173828125
7,rcv_features.5.0.conv2,unbias3unbias,bias,54,0.9941999912261963,53,2048,0.02587890625
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,54,0.9941999912261963,86,2048,0.0419921875
9,rcv_features.5.1.conv1,unbias3unbias,bias,54,0.9941999912261963,39,2048,0.01904296875
10,rcv_features.5.1.conv2,unbias3unbias,bias,54,0.9941999912261963,25,2048,0.01220703125
11,rcv_features.6.0.conv1,unbias3unbias,bias,54,0.9941999912261963,33,1024,0.0322265625
12,rcv_features.6.0.conv2,unbias3unbias,bias,54,0.9941999912261963,20,1024,0.01953125
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,54,0.9941999912261963,34,1024,0.033203125
14,rcv_features.6.1.conv1,unbias3unbias,bias,54,0.9941999912261963,15,1024,0.0146484375
15,rcv_features.6.1.conv2,unbias3unbias,bias,54,0.9941999912261963,7,1024,0.0068359375
16,rcv_features.7.0.conv1,unbias3unbias,bias,54,0.9941999912261963,12,512,0.0234375
17,rcv_features.7.0.conv2,unbias3unbias,bias,54,0.9941999912261963,7,512,0.013671875
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,54,0.9941999912261963,11,512,0.021484375
19,rcv_features.7.1.conv1,unbias3unbias,bias,54,0.9941999912261963,10,512,0.01953125
20,rcv_features.7.1.conv2,unbias3unbias,bias,54,0.9941999912261963,3,512,0.005859375
21,original_rcv_fc,unbias3unbias,bias,54,0.9941999912261963,9,10,0.9
