,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,51,0.9939999580383301,15,12544,0.0015
1,stitch.s_conv1,unbias3unbias,bias,51,0.9939999580383301,48,3136,0.015306122448979591
2,rcv_features.4.0.conv1,unbias3unbias,bias,51,0.9939999580383301,12,3136,0.003826530612244898
3,rcv_features.4.0.conv2,unbias3unbias,bias,51,0.9939999580383301,8,3136,0.002551020408163265
4,rcv_features.4.1.conv1,unbias3unbias,bias,51,0.9939999580383301,8,3136,0.002551020408163265
5,rcv_features.4.1.conv2,unbias3unbias,bias,51,0.9939999580383301,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,unbias3unbias,bias,51,0.9939999580383301,12,2048,0.005859375
7,rcv_features.5.0.conv2,unbias3unbias,bias,51,0.9939999580383301,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,51,0.9939999580383301,32,2048,0.015625
9,rcv_features.5.1.conv1,unbias3unbias,bias,51,0.9939999580383301,9,2048,0.00439453125
10,rcv_features.5.1.conv2,unbias3unbias,bias,51,0.9939999580383301,6,2048,0.0029296875
11,rcv_features.6.0.conv1,unbias3unbias,bias,51,0.9939999580383301,12,1024,0.01171875
12,rcv_features.6.0.conv2,unbias3unbias,bias,51,0.9939999580383301,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,51,0.9939999580383301,20,1024,0.01953125
14,rcv_features.6.1.conv1,unbias3unbias,bias,51,0.9939999580383301,24,1024,0.0234375
15,rcv_features.6.1.conv2,unbias3unbias,bias,51,0.9939999580383301,12,1024,0.01171875
16,rcv_features.7.0.conv1,unbias3unbias,bias,51,0.9939999580383301,15,512,0.029296875
17,rcv_features.7.0.conv2,unbias3unbias,bias,51,0.9939999580383301,10,512,0.01953125
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,51,0.9939999580383301,14,512,0.02734375
19,rcv_features.7.1.conv1,unbias3unbias,bias,51,0.9939999580383301,16,512,0.03125
20,rcv_features.7.1.conv2,unbias3unbias,bias,51,0.9939999580383301,7,512,0.013671875
21,original_rcv_fc,unbias3unbias,bias,51,0.9939999580383301,9,10,0.9
