,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,50,0.9786999821662903,80,12544,0.008
1,send_features.4.0.conv1,bw4unbias,bias,50,0.9786999821662903,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw4unbias,bias,50,0.9786999821662903,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw4unbias,bias,50,0.9786999821662903,113,3136,0.036033163265306124
4,send_features.4.1.conv2,bw4unbias,bias,50,0.9786999821662903,100,3136,0.03188775510204082
5,stitch.s_conv1,bw4unbias,bias,50,0.9786999821662903,200,3136,0.06377551020408163
6,rcv_features.5.0.conv1,bw4unbias,bias,50,0.9786999821662903,74,2048,0.0361328125
7,rcv_features.5.0.conv2,bw4unbias,bias,50,0.9786999821662903,14,2048,0.0068359375
8,rcv_features.5.0.downsample.0,bw4unbias,bias,50,0.9786999821662903,154,2048,0.0751953125
9,rcv_features.5.1.conv1,bw4unbias,bias,50,0.9786999821662903,14,2048,0.0068359375
10,rcv_features.5.1.conv2,bw4unbias,bias,50,0.9786999821662903,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bw4unbias,bias,50,0.9786999821662903,18,1024,0.017578125
12,rcv_features.6.0.conv2,bw4unbias,bias,50,0.9786999821662903,17,1024,0.0166015625
13,rcv_features.6.0.downsample.0,bw4unbias,bias,50,0.9786999821662903,28,1024,0.02734375
14,rcv_features.6.1.conv1,bw4unbias,bias,50,0.9786999821662903,28,1024,0.02734375
15,rcv_features.6.1.conv2,bw4unbias,bias,50,0.9786999821662903,12,1024,0.01171875
16,rcv_features.7.0.conv1,bw4unbias,bias,50,0.9786999821662903,17,512,0.033203125
17,rcv_features.7.0.conv2,bw4unbias,bias,50,0.9786999821662903,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw4unbias,bias,50,0.9786999821662903,15,512,0.029296875
19,rcv_features.7.1.conv1,bw4unbias,bias,50,0.9786999821662903,16,512,0.03125
20,rcv_features.7.1.conv2,bw4unbias,bias,50,0.9786999821662903,7,512,0.013671875
21,original_rcv_fc,bw4unbias,bias,50,0.9786999821662903,9,10,0.9
