,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,53,0.9890999794006348,15,12544,0.0015
1,send_features.4.0.conv1,unbias4unbias,bias,53,0.9890999794006348,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias4unbias,bias,53,0.9890999794006348,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias4unbias,bias,53,0.9890999794006348,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias4unbias,bias,53,0.9890999794006348,19,3136,0.006058673469387755
5,stitch.s_conv1,unbias4unbias,bias,53,0.9890999794006348,79,3136,0.025191326530612245
6,rcv_features.5.0.conv1,unbias4unbias,bias,53,0.9890999794006348,18,2048,0.0087890625
7,rcv_features.5.0.conv2,unbias4unbias,bias,53,0.9890999794006348,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,53,0.9890999794006348,65,2048,0.03173828125
9,rcv_features.5.1.conv1,unbias4unbias,bias,53,0.9890999794006348,9,2048,0.00439453125
10,rcv_features.5.1.conv2,unbias4unbias,bias,53,0.9890999794006348,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias4unbias,bias,53,0.9890999794006348,15,1024,0.0146484375
12,rcv_features.6.0.conv2,unbias4unbias,bias,53,0.9890999794006348,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,53,0.9890999794006348,22,1024,0.021484375
14,rcv_features.6.1.conv1,unbias4unbias,bias,53,0.9890999794006348,25,1024,0.0244140625
15,rcv_features.6.1.conv2,unbias4unbias,bias,53,0.9890999794006348,11,1024,0.0107421875
16,rcv_features.7.0.conv1,unbias4unbias,bias,53,0.9890999794006348,16,512,0.03125
17,rcv_features.7.0.conv2,unbias4unbias,bias,53,0.9890999794006348,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,53,0.9890999794006348,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias4unbias,bias,53,0.9890999794006348,15,512,0.029296875
20,rcv_features.7.1.conv2,unbias4unbias,bias,53,0.9890999794006348,6,512,0.01171875
21,original_rcv_fc,unbias4unbias,bias,53,0.9890999794006348,9,10,0.9
