,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,52,0.9949999451637268,41,12544,0.0041
1,stitch.s_conv1,mix3unbias,bias,52,0.9949999451637268,48,3136,0.015306122448979591
2,rcv_features.4.0.conv1,mix3unbias,bias,52,0.9949999451637268,35,3136,0.011160714285714286
3,rcv_features.4.0.conv2,mix3unbias,bias,52,0.9949999451637268,12,3136,0.003826530612244898
4,rcv_features.4.1.conv1,mix3unbias,bias,52,0.9949999451637268,14,3136,0.004464285714285714
5,rcv_features.4.1.conv2,mix3unbias,bias,52,0.9949999451637268,16,3136,0.00510204081632653
6,rcv_features.5.0.conv1,mix3unbias,bias,52,0.9949999451637268,11,2048,0.00537109375
7,rcv_features.5.0.conv2,mix3unbias,bias,52,0.9949999451637268,3,2048,0.00146484375
8,rcv_features.5.0.downsample.0,mix3unbias,bias,52,0.9949999451637268,26,2048,0.0126953125
9,rcv_features.5.1.conv1,mix3unbias,bias,52,0.9949999451637268,8,2048,0.00390625
10,rcv_features.5.1.conv2,mix3unbias,bias,52,0.9949999451637268,4,2048,0.001953125
11,rcv_features.6.0.conv1,mix3unbias,bias,52,0.9949999451637268,12,1024,0.01171875
12,rcv_features.6.0.conv2,mix3unbias,bias,52,0.9949999451637268,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,mix3unbias,bias,52,0.9949999451637268,20,1024,0.01953125
14,rcv_features.6.1.conv1,mix3unbias,bias,52,0.9949999451637268,24,1024,0.0234375
15,rcv_features.6.1.conv2,mix3unbias,bias,52,0.9949999451637268,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix3unbias,bias,52,0.9949999451637268,15,512,0.029296875
17,rcv_features.7.0.conv2,mix3unbias,bias,52,0.9949999451637268,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix3unbias,bias,52,0.9949999451637268,13,512,0.025390625
19,rcv_features.7.1.conv1,mix3unbias,bias,52,0.9949999451637268,17,512,0.033203125
20,rcv_features.7.1.conv2,mix3unbias,bias,52,0.9949999451637268,7,512,0.013671875
21,original_rcv_fc,mix3unbias,bias,52,0.9949999451637268,9,10,0.9
