,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,54,0.998199999332428,41,12544,0.0041
1,send_features.4.0.conv1,mix4unbias,bias,54,0.998199999332428,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix4unbias,bias,54,0.998199999332428,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix4unbias,bias,54,0.998199999332428,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix4unbias,bias,54,0.998199999332428,8,3136,0.002551020408163265
5,stitch.s_conv1,mix4unbias,bias,54,0.998199999332428,36,3136,0.011479591836734694
6,rcv_features.5.0.conv1,mix4unbias,bias,54,0.998199999332428,21,2048,0.01025390625
7,rcv_features.5.0.conv2,mix4unbias,bias,54,0.998199999332428,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,mix4unbias,bias,54,0.998199999332428,40,2048,0.01953125
9,rcv_features.5.1.conv1,mix4unbias,bias,54,0.998199999332428,5,2048,0.00244140625
10,rcv_features.5.1.conv2,mix4unbias,bias,54,0.998199999332428,2,2048,0.0009765625
11,rcv_features.6.0.conv1,mix4unbias,bias,54,0.998199999332428,8,1024,0.0078125
12,rcv_features.6.0.conv2,mix4unbias,bias,54,0.998199999332428,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,mix4unbias,bias,54,0.998199999332428,14,1024,0.013671875
14,rcv_features.6.1.conv1,mix4unbias,bias,54,0.998199999332428,16,1024,0.015625
15,rcv_features.6.1.conv2,mix4unbias,bias,54,0.998199999332428,10,1024,0.009765625
16,rcv_features.7.0.conv1,mix4unbias,bias,54,0.998199999332428,12,512,0.0234375
17,rcv_features.7.0.conv2,mix4unbias,bias,54,0.998199999332428,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix4unbias,bias,54,0.998199999332428,12,512,0.0234375
19,rcv_features.7.1.conv1,mix4unbias,bias,54,0.998199999332428,14,512,0.02734375
20,rcv_features.7.1.conv2,mix4unbias,bias,54,0.998199999332428,7,512,0.013671875
21,original_rcv_fc,mix4unbias,bias,54,0.998199999332428,9,10,0.9
