,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,50,0.9851999878883362,80,12544,0.008
1,send_features.4.0.conv1,bw5unbias,bias,50,0.9851999878883362,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw5unbias,bias,50,0.9851999878883362,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw5unbias,bias,50,0.9851999878883362,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw5unbias,bias,50,0.9851999878883362,100,3136,0.03188775510204082
5,send_features.5.0.conv1,bw5unbias,bias,50,0.9851999878883362,106,2048,0.0517578125
6,send_features.5.0.conv2,bw5unbias,bias,50,0.9851999878883362,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw5unbias,bias,50,0.9851999878883362,135,2048,0.06591796875
8,send_features.5.1.conv1,bw5unbias,bias,50,0.9851999878883362,117,2048,0.05712890625
9,send_features.5.1.conv2,bw5unbias,bias,50,0.9851999878883362,73,2048,0.03564453125
10,stitch.s_conv1,bw5unbias,bias,50,0.9851999878883362,227,2048,0.11083984375
11,rcv_features.6.0.conv1,bw5unbias,bias,50,0.9851999878883362,72,1024,0.0703125
12,rcv_features.6.0.conv2,bw5unbias,bias,50,0.9851999878883362,27,1024,0.0263671875
13,rcv_features.6.0.downsample.0,bw5unbias,bias,50,0.9851999878883362,109,1024,0.1064453125
14,rcv_features.6.1.conv1,bw5unbias,bias,50,0.9851999878883362,28,1024,0.02734375
15,rcv_features.6.1.conv2,bw5unbias,bias,50,0.9851999878883362,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bw5unbias,bias,50,0.9851999878883362,15,512,0.029296875
17,rcv_features.7.0.conv2,bw5unbias,bias,50,0.9851999878883362,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw5unbias,bias,50,0.9851999878883362,11,512,0.021484375
19,rcv_features.7.1.conv1,bw5unbias,bias,50,0.9851999878883362,13,512,0.025390625
20,rcv_features.7.1.conv2,bw5unbias,bias,50,0.9851999878883362,6,512,0.01171875
21,original_rcv_fc,bw5unbias,bias,50,0.9851999878883362,9,10,0.9
