,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg8unbias,bias,54,1.0,30,12544,0.003
1,send_features.4.0.conv1,bg8unbias,bias,54,1.0,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg8unbias,bias,54,1.0,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg8unbias,bias,54,1.0,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg8unbias,bias,54,1.0,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bg8unbias,bias,54,1.0,6,2048,0.0029296875
6,send_features.5.0.conv2,bg8unbias,bias,54,1.0,4,2048,0.001953125
7,send_features.5.0.downsample.0,bg8unbias,bias,54,1.0,13,2048,0.00634765625
8,send_features.5.1.conv1,bg8unbias,bias,54,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bg8unbias,bias,54,1.0,3,2048,0.00146484375
10,send_features.6.0.conv1,bg8unbias,bias,54,1.0,6,1024,0.005859375
11,send_features.6.0.conv2,bg8unbias,bias,54,1.0,4,1024,0.00390625
12,send_features.6.0.downsample.0,bg8unbias,bias,54,1.0,10,1024,0.009765625
13,send_features.6.1.conv1,bg8unbias,bias,54,1.0,8,1024,0.0078125
14,send_features.6.1.conv2,bg8unbias,bias,54,1.0,5,1024,0.0048828125
15,send_features.7.0.conv1,bg8unbias,bias,54,1.0,7,512,0.013671875
16,send_features.7.0.conv2,bg8unbias,bias,54,1.0,5,512,0.009765625
17,send_features.7.0.downsample.0,bg8unbias,bias,54,1.0,10,512,0.01953125
18,send_features.7.1.conv1,bg8unbias,bias,54,1.0,8,512,0.015625
19,send_features.7.1.conv2,bg8unbias,bias,54,1.0,6,512,0.01171875
20,stitch.s_conv1,bg8unbias,bias,54,1.0,13,512,0.025390625
21,original_rcv_fc,bg8unbias,bias,54,1.0,9,10,0.9
