,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,51,12544,0.0051
1,send_features.4.0.conv1,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,37,3136,0.011798469387755101
2,send_features.4.0.conv2,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,20,3136,0.006377551020408163
3,send_features.4.1.conv1,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,52,3136,0.016581632653061226
4,send_features.4.1.conv2,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,58,3136,0.018494897959183673
5,send_features.5.0.conv1,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,97,2048,0.04736328125
6,send_features.5.0.conv2,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,54,2048,0.0263671875
7,send_features.5.0.downsample.0,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,128,2048,0.0625
8,send_features.5.1.conv1,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,58,2048,0.0283203125
9,send_features.5.1.conv2,unbias5unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9886999726295471,21,2048,0.01025390625
