,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,52,0.9874999523162842,41,12544,0.0041
1,send_features.4.0.conv1,mix4unbias,bias,52,0.9874999523162842,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix4unbias,bias,52,0.9874999523162842,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix4unbias,bias,52,0.9874999523162842,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix4unbias,bias,52,0.9874999523162842,8,3136,0.002551020408163265
5,stitch.s_conv1,mix4unbias,bias,52,0.9874999523162842,28,3136,0.008928571428571428
6,rcv_features.5.0.conv1,mix4unbias,bias,52,0.9874999523162842,15,2048,0.00732421875
7,rcv_features.5.0.conv2,mix4unbias,bias,52,0.9874999523162842,9,2048,0.00439453125
8,rcv_features.5.0.downsample.0,mix4unbias,bias,52,0.9874999523162842,37,2048,0.01806640625
9,rcv_features.5.1.conv1,mix4unbias,bias,52,0.9874999523162842,10,2048,0.0048828125
10,rcv_features.5.1.conv2,mix4unbias,bias,52,0.9874999523162842,7,2048,0.00341796875
11,rcv_features.6.0.conv1,mix4unbias,bias,52,0.9874999523162842,13,1024,0.0126953125
12,rcv_features.6.0.conv2,mix4unbias,bias,52,0.9874999523162842,16,1024,0.015625
13,rcv_features.6.0.downsample.0,mix4unbias,bias,52,0.9874999523162842,20,1024,0.01953125
14,rcv_features.6.1.conv1,mix4unbias,bias,52,0.9874999523162842,25,1024,0.0244140625
15,rcv_features.6.1.conv2,mix4unbias,bias,52,0.9874999523162842,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix4unbias,bias,52,0.9874999523162842,17,512,0.033203125
17,rcv_features.7.0.conv2,mix4unbias,bias,52,0.9874999523162842,10,512,0.01953125
18,rcv_features.7.0.downsample.0,mix4unbias,bias,52,0.9874999523162842,17,512,0.033203125
19,rcv_features.7.1.conv1,mix4unbias,bias,52,0.9874999523162842,20,512,0.0390625
20,rcv_features.7.1.conv2,mix4unbias,bias,52,0.9874999523162842,8,512,0.015625
21,original_rcv_fc,mix4unbias,bias,52,0.9874999523162842,9,10,0.9
