,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,52,0.9902999997138977,15,12544,0.0015
1,send_features.4.0.conv1,unbias4unbias,bias,52,0.9902999997138977,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias4unbias,bias,52,0.9902999997138977,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias4unbias,bias,52,0.9902999997138977,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias4unbias,bias,52,0.9902999997138977,19,3136,0.006058673469387755
5,stitch.s_conv1,unbias4unbias,bias,52,0.9902999997138977,71,3136,0.02264030612244898
6,rcv_features.5.0.conv1,unbias4unbias,bias,52,0.9902999997138977,19,2048,0.00927734375
7,rcv_features.5.0.conv2,unbias4unbias,bias,52,0.9902999997138977,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,52,0.9902999997138977,48,2048,0.0234375
9,rcv_features.5.1.conv1,unbias4unbias,bias,52,0.9902999997138977,8,2048,0.00390625
10,rcv_features.5.1.conv2,unbias4unbias,bias,52,0.9902999997138977,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias4unbias,bias,52,0.9902999997138977,13,1024,0.0126953125
12,rcv_features.6.0.conv2,unbias4unbias,bias,52,0.9902999997138977,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,52,0.9902999997138977,20,1024,0.01953125
14,rcv_features.6.1.conv1,unbias4unbias,bias,52,0.9902999997138977,23,1024,0.0224609375
15,rcv_features.6.1.conv2,unbias4unbias,bias,52,0.9902999997138977,11,1024,0.0107421875
16,rcv_features.7.0.conv1,unbias4unbias,bias,52,0.9902999997138977,15,512,0.029296875
17,rcv_features.7.0.conv2,unbias4unbias,bias,52,0.9902999997138977,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,52,0.9902999997138977,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias4unbias,bias,52,0.9902999997138977,13,512,0.025390625
20,rcv_features.7.1.conv2,unbias4unbias,bias,52,0.9902999997138977,5,512,0.009765625
21,original_rcv_fc,unbias4unbias,bias,52,0.9902999997138977,9,10,0.9
