,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,54,0.998699963092804,23,12544,0.0023
1,send_features.4.0.conv1,mix4unbias,bias,54,0.998699963092804,13,3136,0.004145408163265306
2,send_features.4.0.conv2,mix4unbias,bias,54,0.998699963092804,7,3136,0.002232142857142857
3,send_features.4.1.conv1,mix4unbias,bias,54,0.998699963092804,10,3136,0.0031887755102040817
4,send_features.4.1.conv2,mix4unbias,bias,54,0.998699963092804,10,3136,0.0031887755102040817
5,stitch.s_conv1,mix4unbias,bias,54,0.998699963092804,46,3136,0.014668367346938776
6,rcv_features.5.0.conv1,mix4unbias,bias,54,0.998699963092804,44,2048,0.021484375
7,rcv_features.5.0.conv2,mix4unbias,bias,54,0.998699963092804,36,2048,0.017578125
8,rcv_features.5.0.downsample.0,mix4unbias,bias,54,0.998699963092804,50,2048,0.0244140625
9,rcv_features.5.1.conv1,mix4unbias,bias,54,0.998699963092804,35,2048,0.01708984375
10,rcv_features.5.1.conv2,mix4unbias,bias,54,0.998699963092804,22,2048,0.0107421875
11,rcv_features.6.0.conv1,mix4unbias,bias,54,0.998699963092804,35,1024,0.0341796875
12,rcv_features.6.0.conv2,mix4unbias,bias,54,0.998699963092804,18,1024,0.017578125
13,rcv_features.6.0.downsample.0,mix4unbias,bias,54,0.998699963092804,42,1024,0.041015625
14,rcv_features.6.1.conv1,mix4unbias,bias,54,0.998699963092804,13,1024,0.0126953125
15,rcv_features.6.1.conv2,mix4unbias,bias,54,0.998699963092804,6,1024,0.005859375
16,rcv_features.7.0.conv1,mix4unbias,bias,54,0.998699963092804,11,512,0.021484375
17,rcv_features.7.0.conv2,mix4unbias,bias,54,0.998699963092804,7,512,0.013671875
18,rcv_features.7.0.downsample.0,mix4unbias,bias,54,0.998699963092804,11,512,0.021484375
19,rcv_features.7.1.conv1,mix4unbias,bias,54,0.998699963092804,11,512,0.021484375
20,rcv_features.7.1.conv2,mix4unbias,bias,54,0.998699963092804,4,512,0.0078125
21,original_rcv_fc,mix4unbias,bias,54,0.998699963092804,9,10,0.9
