,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,54,0.9824999570846558,90,12544,0.009
1,stitch.s_conv1,bw3unbias,bias,54,0.9824999570846558,88,3136,0.02806122448979592
2,rcv_features.4.0.conv1,bw3unbias,bias,54,0.9824999570846558,49,3136,0.015625
3,rcv_features.4.0.conv2,bw3unbias,bias,54,0.9824999570846558,28,3136,0.008928571428571428
4,rcv_features.4.1.conv1,bw3unbias,bias,54,0.9824999570846558,75,3136,0.02391581632653061
5,rcv_features.4.1.conv2,bw3unbias,bias,54,0.9824999570846558,71,3136,0.02264030612244898
6,rcv_features.5.0.conv1,bw3unbias,bias,54,0.9824999570846558,77,2048,0.03759765625
7,rcv_features.5.0.conv2,bw3unbias,bias,54,0.9824999570846558,65,2048,0.03173828125
8,rcv_features.5.0.downsample.0,bw3unbias,bias,54,0.9824999570846558,106,2048,0.0517578125
9,rcv_features.5.1.conv1,bw3unbias,bias,54,0.9824999570846558,44,2048,0.021484375
10,rcv_features.5.1.conv2,bw3unbias,bias,54,0.9824999570846558,29,2048,0.01416015625
11,rcv_features.6.0.conv1,bw3unbias,bias,54,0.9824999570846558,34,1024,0.033203125
12,rcv_features.6.0.conv2,bw3unbias,bias,54,0.9824999570846558,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bw3unbias,bias,54,0.9824999570846558,39,1024,0.0380859375
14,rcv_features.6.1.conv1,bw3unbias,bias,54,0.9824999570846558,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bw3unbias,bias,54,0.9824999570846558,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bw3unbias,bias,54,0.9824999570846558,11,512,0.021484375
17,rcv_features.7.0.conv2,bw3unbias,bias,54,0.9824999570846558,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw3unbias,bias,54,0.9824999570846558,11,512,0.021484375
19,rcv_features.7.1.conv1,bw3unbias,bias,54,0.9824999570846558,10,512,0.01953125
20,rcv_features.7.1.conv2,bw3unbias,bias,54,0.9824999570846558,3,512,0.005859375
21,original_rcv_fc,bw3unbias,bias,54,0.9824999570846558,9,10,0.9
