,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,50,0.9939999580383301,37,12544,0.0037
1,stitch.s_conv1,bias3unbias,bias,50,0.9939999580383301,45,3136,0.014349489795918368
2,rcv_features.4.0.conv1,bias3unbias,bias,50,0.9939999580383301,12,3136,0.003826530612244898
3,rcv_features.4.0.conv2,bias3unbias,bias,50,0.9939999580383301,6,3136,0.001913265306122449
4,rcv_features.4.1.conv1,bias3unbias,bias,50,0.9939999580383301,10,3136,0.0031887755102040817
5,rcv_features.4.1.conv2,bias3unbias,bias,50,0.9939999580383301,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,bias3unbias,bias,50,0.9939999580383301,10,2048,0.0048828125
7,rcv_features.5.0.conv2,bias3unbias,bias,50,0.9939999580383301,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bias3unbias,bias,50,0.9939999580383301,23,2048,0.01123046875
9,rcv_features.5.1.conv1,bias3unbias,bias,50,0.9939999580383301,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bias3unbias,bias,50,0.9939999580383301,4,2048,0.001953125
11,rcv_features.6.0.conv1,bias3unbias,bias,50,0.9939999580383301,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bias3unbias,bias,50,0.9939999580383301,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bias3unbias,bias,50,0.9939999580383301,18,1024,0.017578125
14,rcv_features.6.1.conv1,bias3unbias,bias,50,0.9939999580383301,20,1024,0.01953125
15,rcv_features.6.1.conv2,bias3unbias,bias,50,0.9939999580383301,10,1024,0.009765625
16,rcv_features.7.0.conv1,bias3unbias,bias,50,0.9939999580383301,14,512,0.02734375
17,rcv_features.7.0.conv2,bias3unbias,bias,50,0.9939999580383301,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias3unbias,bias,50,0.9939999580383301,12,512,0.0234375
19,rcv_features.7.1.conv1,bias3unbias,bias,50,0.9939999580383301,15,512,0.029296875
20,rcv_features.7.1.conv2,bias3unbias,bias,50,0.9939999580383301,7,512,0.013671875
21,original_rcv_fc,bias3unbias,bias,50,0.9939999580383301,9,10,0.9
