,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,54,0.9980999827384949,23,12544,0.0023
1,stitch.s_conv1,mix3unbias,bias,54,0.9980999827384949,54,3136,0.01721938775510204
2,rcv_features.4.0.conv1,mix3unbias,bias,54,0.9980999827384949,36,3136,0.011479591836734694
3,rcv_features.4.0.conv2,mix3unbias,bias,54,0.9980999827384949,21,3136,0.006696428571428571
4,rcv_features.4.1.conv1,mix3unbias,bias,54,0.9980999827384949,29,3136,0.009247448979591837
5,rcv_features.4.1.conv2,mix3unbias,bias,54,0.9980999827384949,38,3136,0.01211734693877551
6,rcv_features.5.0.conv1,mix3unbias,bias,54,0.9980999827384949,57,2048,0.02783203125
7,rcv_features.5.0.conv2,mix3unbias,bias,54,0.9980999827384949,50,2048,0.0244140625
8,rcv_features.5.0.downsample.0,mix3unbias,bias,54,0.9980999827384949,67,2048,0.03271484375
9,rcv_features.5.1.conv1,mix3unbias,bias,54,0.9980999827384949,37,2048,0.01806640625
10,rcv_features.5.1.conv2,mix3unbias,bias,54,0.9980999827384949,28,2048,0.013671875
11,rcv_features.6.0.conv1,mix3unbias,bias,54,0.9980999827384949,33,1024,0.0322265625
12,rcv_features.6.0.conv2,mix3unbias,bias,54,0.9980999827384949,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,mix3unbias,bias,54,0.9980999827384949,37,1024,0.0361328125
14,rcv_features.6.1.conv1,mix3unbias,bias,54,0.9980999827384949,15,1024,0.0146484375
15,rcv_features.6.1.conv2,mix3unbias,bias,54,0.9980999827384949,7,1024,0.0068359375
16,rcv_features.7.0.conv1,mix3unbias,bias,54,0.9980999827384949,11,512,0.021484375
17,rcv_features.7.0.conv2,mix3unbias,bias,54,0.9980999827384949,7,512,0.013671875
18,rcv_features.7.0.downsample.0,mix3unbias,bias,54,0.9980999827384949,11,512,0.021484375
19,rcv_features.7.1.conv1,mix3unbias,bias,54,0.9980999827384949,11,512,0.021484375
20,rcv_features.7.1.conv2,mix3unbias,bias,54,0.9980999827384949,3,512,0.005859375
21,original_rcv_fc,mix3unbias,bias,54,0.9980999827384949,9,10,0.9
