,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,54,0.9843999743461609,90,12544,0.009
1,send_features.4.0.conv1,bw4unbias,bias,54,0.9843999743461609,58,3136,0.018494897959183673
2,send_features.4.0.conv2,bw4unbias,bias,54,0.9843999743461609,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw4unbias,bias,54,0.9843999743461609,103,3136,0.03284438775510204
4,send_features.4.1.conv2,bw4unbias,bias,54,0.9843999743461609,115,3136,0.03667091836734694
5,stitch.s_conv1,bw4unbias,bias,54,0.9843999743461609,152,3136,0.04846938775510204
6,rcv_features.5.0.conv1,bw4unbias,bias,54,0.9843999743461609,92,2048,0.044921875
7,rcv_features.5.0.conv2,bw4unbias,bias,54,0.9843999743461609,66,2048,0.0322265625
8,rcv_features.5.0.downsample.0,bw4unbias,bias,54,0.9843999743461609,117,2048,0.05712890625
9,rcv_features.5.1.conv1,bw4unbias,bias,54,0.9843999743461609,55,2048,0.02685546875
10,rcv_features.5.1.conv2,bw4unbias,bias,54,0.9843999743461609,32,2048,0.015625
11,rcv_features.6.0.conv1,bw4unbias,bias,54,0.9843999743461609,39,1024,0.0380859375
12,rcv_features.6.0.conv2,bw4unbias,bias,54,0.9843999743461609,20,1024,0.01953125
13,rcv_features.6.0.downsample.0,bw4unbias,bias,54,0.9843999743461609,41,1024,0.0400390625
14,rcv_features.6.1.conv1,bw4unbias,bias,54,0.9843999743461609,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bw4unbias,bias,54,0.9843999743461609,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bw4unbias,bias,54,0.9843999743461609,11,512,0.021484375
17,rcv_features.7.0.conv2,bw4unbias,bias,54,0.9843999743461609,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw4unbias,bias,54,0.9843999743461609,11,512,0.021484375
19,rcv_features.7.1.conv1,bw4unbias,bias,54,0.9843999743461609,10,512,0.01953125
20,rcv_features.7.1.conv2,bw4unbias,bias,54,0.9843999743461609,3,512,0.005859375
21,original_rcv_fc,bw4unbias,bias,54,0.9843999743461609,9,10,0.9
