,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,53,0.9975999593734741,38,12544,0.0038
1,stitch.s_conv1,bias3unbias,bias,53,0.9975999593734741,39,3136,0.012436224489795918
2,rcv_features.4.0.conv1,bias3unbias,bias,53,0.9975999593734741,14,3136,0.004464285714285714
3,rcv_features.4.0.conv2,bias3unbias,bias,53,0.9975999593734741,7,3136,0.002232142857142857
4,rcv_features.4.1.conv1,bias3unbias,bias,53,0.9975999593734741,7,3136,0.002232142857142857
5,rcv_features.4.1.conv2,bias3unbias,bias,53,0.9975999593734741,7,3136,0.002232142857142857
6,rcv_features.5.0.conv1,bias3unbias,bias,53,0.9975999593734741,12,2048,0.005859375
7,rcv_features.5.0.conv2,bias3unbias,bias,53,0.9975999593734741,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bias3unbias,bias,53,0.9975999593734741,27,2048,0.01318359375
9,rcv_features.5.1.conv1,bias3unbias,bias,53,0.9975999593734741,8,2048,0.00390625
10,rcv_features.5.1.conv2,bias3unbias,bias,53,0.9975999593734741,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bias3unbias,bias,53,0.9975999593734741,10,1024,0.009765625
12,rcv_features.6.0.conv2,bias3unbias,bias,53,0.9975999593734741,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bias3unbias,bias,53,0.9975999593734741,17,1024,0.0166015625
14,rcv_features.6.1.conv1,bias3unbias,bias,53,0.9975999593734741,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bias3unbias,bias,53,0.9975999593734741,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bias3unbias,bias,53,0.9975999593734741,12,512,0.0234375
17,rcv_features.7.0.conv2,bias3unbias,bias,53,0.9975999593734741,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias3unbias,bias,53,0.9975999593734741,11,512,0.021484375
19,rcv_features.7.1.conv1,bias3unbias,bias,53,0.9975999593734741,13,512,0.025390625
20,rcv_features.7.1.conv2,bias3unbias,bias,53,0.9975999593734741,6,512,0.01171875
21,original_rcv_fc,bias3unbias,bias,53,0.9975999593734741,9,10,0.9
