,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias5unbias,bias,54,1.0,37,12544,0.0037
1,send_features.4.0.conv1,bias5unbias,bias,54,1.0,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bias5unbias,bias,54,1.0,6,3136,0.001913265306122449
3,send_features.4.1.conv1,bias5unbias,bias,54,1.0,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bias5unbias,bias,54,1.0,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bias5unbias,bias,54,1.0,6,2048,0.0029296875
6,send_features.5.0.conv2,bias5unbias,bias,54,1.0,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bias5unbias,bias,54,1.0,15,2048,0.00732421875
8,send_features.5.1.conv1,bias5unbias,bias,54,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bias5unbias,bias,54,1.0,5,2048,0.00244140625
10,stitch.s_conv1,bias5unbias,bias,54,1.0,23,2048,0.01123046875
11,rcv_features.6.0.conv1,bias5unbias,bias,54,1.0,25,1024,0.0244140625
12,rcv_features.6.0.conv2,bias5unbias,bias,54,1.0,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,bias5unbias,bias,54,1.0,25,1024,0.0244140625
14,rcv_features.6.1.conv1,bias5unbias,bias,54,1.0,10,1024,0.009765625
15,rcv_features.6.1.conv2,bias5unbias,bias,54,1.0,6,1024,0.005859375
16,rcv_features.7.0.conv1,bias5unbias,bias,54,1.0,8,512,0.015625
17,rcv_features.7.0.conv2,bias5unbias,bias,54,1.0,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bias5unbias,bias,54,1.0,9,512,0.017578125
19,rcv_features.7.1.conv1,bias5unbias,bias,54,1.0,10,512,0.01953125
20,rcv_features.7.1.conv2,bias5unbias,bias,54,1.0,3,512,0.005859375
21,original_rcv_fc,bias5unbias,bias,54,1.0,9,10,0.9
