,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8unbias,bias,52,0.9856999516487122,15,12544,0.0015
1,send_features.4.0.conv1,unbias8unbias,bias,52,0.9856999516487122,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias8unbias,bias,52,0.9856999516487122,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias8unbias,bias,52,0.9856999516487122,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias8unbias,bias,52,0.9856999516487122,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias8unbias,bias,52,0.9856999516487122,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias8unbias,bias,52,0.9856999516487122,9,2048,0.00439453125
7,send_features.5.0.downsample.0,unbias8unbias,bias,52,0.9856999516487122,56,2048,0.02734375
8,send_features.5.1.conv1,unbias8unbias,bias,52,0.9856999516487122,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias8unbias,bias,52,0.9856999516487122,3,2048,0.00146484375
10,send_features.6.0.conv1,unbias8unbias,bias,52,0.9856999516487122,18,1024,0.017578125
11,send_features.6.0.conv2,unbias8unbias,bias,52,0.9856999516487122,16,1024,0.015625
12,send_features.6.0.downsample.0,unbias8unbias,bias,52,0.9856999516487122,22,1024,0.021484375
13,send_features.6.1.conv1,unbias8unbias,bias,52,0.9856999516487122,23,1024,0.0224609375
14,send_features.6.1.conv2,unbias8unbias,bias,52,0.9856999516487122,11,1024,0.0107421875
15,send_features.7.0.conv1,unbias8unbias,bias,52,0.9856999516487122,15,512,0.029296875
16,send_features.7.0.conv2,unbias8unbias,bias,52,0.9856999516487122,9,512,0.017578125
17,send_features.7.0.downsample.0,unbias8unbias,bias,52,0.9856999516487122,14,512,0.02734375
18,send_features.7.1.conv1,unbias8unbias,bias,52,0.9856999516487122,14,512,0.02734375
19,send_features.7.1.conv2,unbias8unbias,bias,52,0.9856999516487122,5,512,0.009765625
20,stitch.s_conv1,unbias8unbias,bias,52,0.9856999516487122,120,512,0.234375
21,original_rcv_fc,unbias8unbias,bias,52,0.9856999516487122,9,10,0.9
