,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,53,0.9902999997138977,15,12544,0.0015
1,send_features.4.0.conv1,unbias5unbias,bias,53,0.9902999997138977,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias5unbias,bias,53,0.9902999997138977,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias5unbias,bias,53,0.9902999997138977,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias5unbias,bias,53,0.9902999997138977,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias5unbias,bias,53,0.9902999997138977,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias5unbias,bias,53,0.9902999997138977,9,2048,0.00439453125
7,send_features.5.0.downsample.0,unbias5unbias,bias,53,0.9902999997138977,56,2048,0.02734375
8,send_features.5.1.conv1,unbias5unbias,bias,53,0.9902999997138977,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias5unbias,bias,53,0.9902999997138977,4,2048,0.001953125
10,stitch.s_conv1,unbias5unbias,bias,53,0.9902999997138977,61,2048,0.02978515625
11,rcv_features.6.0.conv1,unbias5unbias,bias,53,0.9902999997138977,34,1024,0.033203125
12,rcv_features.6.0.conv2,unbias5unbias,bias,53,0.9902999997138977,16,1024,0.015625
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,53,0.9902999997138977,64,1024,0.0625
14,rcv_features.6.1.conv1,unbias5unbias,bias,53,0.9902999997138977,21,1024,0.0205078125
15,rcv_features.6.1.conv2,unbias5unbias,bias,53,0.9902999997138977,9,1024,0.0087890625
16,rcv_features.7.0.conv1,unbias5unbias,bias,53,0.9902999997138977,13,512,0.025390625
17,rcv_features.7.0.conv2,unbias5unbias,bias,53,0.9902999997138977,8,512,0.015625
18,rcv_features.7.0.downsample.0,unbias5unbias,bias,53,0.9902999997138977,12,512,0.0234375
19,rcv_features.7.1.conv1,unbias5unbias,bias,53,0.9902999997138977,12,512,0.0234375
20,rcv_features.7.1.conv2,unbias5unbias,bias,53,0.9902999997138977,5,512,0.009765625
21,original_rcv_fc,unbias5unbias,bias,53,0.9902999997138977,9,10,0.9
