,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,51,0.9926999807357788,41,12544,0.0041
1,send_features.4.0.conv1,mix4unbias,bias,51,0.9926999807357788,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix4unbias,bias,51,0.9926999807357788,11,3136,0.00350765306122449
3,send_features.4.1.conv1,mix4unbias,bias,51,0.9926999807357788,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix4unbias,bias,51,0.9926999807357788,8,3136,0.002551020408163265
5,stitch.s_conv1,mix4unbias,bias,51,0.9926999807357788,30,3136,0.009566326530612245
6,rcv_features.5.0.conv1,mix4unbias,bias,51,0.9926999807357788,10,2048,0.0048828125
7,rcv_features.5.0.conv2,mix4unbias,bias,51,0.9926999807357788,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,mix4unbias,bias,51,0.9926999807357788,21,2048,0.01025390625
9,rcv_features.5.1.conv1,mix4unbias,bias,51,0.9926999807357788,9,2048,0.00439453125
10,rcv_features.5.1.conv2,mix4unbias,bias,51,0.9926999807357788,6,2048,0.0029296875
11,rcv_features.6.0.conv1,mix4unbias,bias,51,0.9926999807357788,13,1024,0.0126953125
12,rcv_features.6.0.conv2,mix4unbias,bias,51,0.9926999807357788,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,mix4unbias,bias,51,0.9926999807357788,20,1024,0.01953125
14,rcv_features.6.1.conv1,mix4unbias,bias,51,0.9926999807357788,25,1024,0.0244140625
15,rcv_features.6.1.conv2,mix4unbias,bias,51,0.9926999807357788,12,1024,0.01171875
16,rcv_features.7.0.conv1,mix4unbias,bias,51,0.9926999807357788,17,512,0.033203125
17,rcv_features.7.0.conv2,mix4unbias,bias,51,0.9926999807357788,11,512,0.021484375
18,rcv_features.7.0.downsample.0,mix4unbias,bias,51,0.9926999807357788,18,512,0.03515625
19,rcv_features.7.1.conv1,mix4unbias,bias,51,0.9926999807357788,21,512,0.041015625
20,rcv_features.7.1.conv2,mix4unbias,bias,51,0.9926999807357788,9,512,0.017578125
21,original_rcv_fc,mix4unbias,bias,51,0.9926999807357788,9,10,0.9
