,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw8unbias,bias,52,0.9887999892234802,80,12544,0.008
1,send_features.4.0.conv1,bw8unbias,bias,52,0.9887999892234802,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw8unbias,bias,52,0.9887999892234802,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw8unbias,bias,52,0.9887999892234802,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw8unbias,bias,52,0.9887999892234802,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw8unbias,bias,52,0.9887999892234802,105,2048,0.05126953125
6,send_features.5.0.conv2,bw8unbias,bias,52,0.9887999892234802,85,2048,0.04150390625
7,send_features.5.0.downsample.0,bw8unbias,bias,52,0.9887999892234802,135,2048,0.06591796875
8,send_features.5.1.conv1,bw8unbias,bias,52,0.9887999892234802,117,2048,0.05712890625
9,send_features.5.1.conv2,bw8unbias,bias,52,0.9887999892234802,73,2048,0.03564453125
10,send_features.6.0.conv1,bw8unbias,bias,52,0.9887999892234802,80,1024,0.078125
11,send_features.6.0.conv2,bw8unbias,bias,52,0.9887999892234802,24,1024,0.0234375
12,send_features.6.0.downsample.0,bw8unbias,bias,52,0.9887999892234802,87,1024,0.0849609375
13,send_features.6.1.conv1,bw8unbias,bias,52,0.9887999892234802,34,1024,0.033203125
14,send_features.6.1.conv2,bw8unbias,bias,52,0.9887999892234802,11,1024,0.0107421875
15,send_features.7.0.conv1,bw8unbias,bias,52,0.9887999892234802,19,512,0.037109375
16,send_features.7.0.conv2,bw8unbias,bias,52,0.9887999892234802,12,512,0.0234375
17,send_features.7.0.downsample.0,bw8unbias,bias,52,0.9887999892234802,14,512,0.02734375
18,send_features.7.1.conv1,bw8unbias,bias,52,0.9887999892234802,10,512,0.01953125
19,send_features.7.1.conv2,bw8unbias,bias,52,0.9887999892234802,5,512,0.009765625
20,stitch.s_conv1,bw8unbias,bias,52,0.9887999892234802,29,512,0.056640625
21,original_rcv_fc,bw8unbias,bias,52,0.9887999892234802,9,10,0.9
