,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias7unbias,bias,52,0.9854999780654907,15,12544,0.0015
1,send_features.4.0.conv1,unbias7unbias,bias,52,0.9854999780654907,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias7unbias,bias,52,0.9854999780654907,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias7unbias,bias,52,0.9854999780654907,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias7unbias,bias,52,0.9854999780654907,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias7unbias,bias,52,0.9854999780654907,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias7unbias,bias,52,0.9854999780654907,9,2048,0.00439453125
7,send_features.5.0.downsample.0,unbias7unbias,bias,52,0.9854999780654907,57,2048,0.02783203125
8,send_features.5.1.conv1,unbias7unbias,bias,52,0.9854999780654907,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias7unbias,bias,52,0.9854999780654907,4,2048,0.001953125
10,send_features.6.0.conv1,unbias7unbias,bias,52,0.9854999780654907,19,1024,0.0185546875
11,send_features.6.0.conv2,unbias7unbias,bias,52,0.9854999780654907,16,1024,0.015625
12,send_features.6.0.downsample.0,unbias7unbias,bias,52,0.9854999780654907,24,1024,0.0234375
13,send_features.6.1.conv1,unbias7unbias,bias,52,0.9854999780654907,25,1024,0.0244140625
14,send_features.6.1.conv2,unbias7unbias,bias,52,0.9854999780654907,12,1024,0.01171875
15,send_features.7.0.conv1,unbias7unbias,bias,52,0.9854999780654907,18,512,0.03515625
16,send_features.7.0.conv2,unbias7unbias,bias,52,0.9854999780654907,9,512,0.017578125
17,send_features.7.0.downsample.0,unbias7unbias,bias,52,0.9854999780654907,14,512,0.02734375
18,send_features.7.1.conv1,unbias7unbias,bias,52,0.9854999780654907,16,512,0.03125
19,send_features.7.1.conv2,unbias7unbias,bias,52,0.9854999780654907,7,512,0.013671875
20,stitch.s_conv1,unbias7unbias,bias,52,0.9854999780654907,126,512,0.24609375
21,original_rcv_fc,unbias7unbias,bias,52,0.9854999780654907,9,10,0.9
