,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,52,0.9994999766349792,22,12544,0.0022
1,send_features.4.0.conv1,bgonly4unbias,bias,52,0.9994999766349792,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly4unbias,bias,52,0.9994999766349792,11,3136,0.00350765306122449
3,send_features.4.1.conv1,bgonly4unbias,bias,52,0.9994999766349792,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly4unbias,bias,52,0.9994999766349792,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bias,52,0.9994999766349792,23,3136,0.007334183673469388
6,rcv_features.5.0.conv1,bgonly4unbias,bias,52,0.9994999766349792,13,2048,0.00634765625
7,rcv_features.5.0.conv2,bgonly4unbias,bias,52,0.9994999766349792,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,52,0.9994999766349792,28,2048,0.013671875
9,rcv_features.5.1.conv1,bgonly4unbias,bias,52,0.9994999766349792,6,2048,0.0029296875
10,rcv_features.5.1.conv2,bgonly4unbias,bias,52,0.9994999766349792,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bgonly4unbias,bias,52,0.9994999766349792,7,1024,0.0068359375
12,rcv_features.6.0.conv2,bgonly4unbias,bias,52,0.9994999766349792,8,1024,0.0078125
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,52,0.9994999766349792,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bgonly4unbias,bias,52,0.9994999766349792,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bgonly4unbias,bias,52,0.9994999766349792,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly4unbias,bias,52,0.9994999766349792,13,512,0.025390625
17,rcv_features.7.0.conv2,bgonly4unbias,bias,52,0.9994999766349792,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,52,0.9994999766349792,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly4unbias,bias,52,0.9994999766349792,13,512,0.025390625
20,rcv_features.7.1.conv2,bgonly4unbias,bias,52,0.9994999766349792,7,512,0.013671875
21,original_rcv_fc,bgonly4unbias,bias,52,0.9994999766349792,9,10,0.9
