,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,54,0.9739999771118164,80,12544,0.008
1,stitch.s_conv1,bw3unbias,bias,54,0.9739999771118164,92,3136,0.029336734693877552
2,rcv_features.4.0.conv1,bw3unbias,bias,54,0.9739999771118164,19,3136,0.006058673469387755
3,rcv_features.4.0.conv2,bw3unbias,bias,54,0.9739999771118164,14,3136,0.004464285714285714
4,rcv_features.4.1.conv1,bw3unbias,bias,54,0.9739999771118164,21,3136,0.006696428571428571
5,rcv_features.4.1.conv2,bw3unbias,bias,54,0.9739999771118164,22,3136,0.00701530612244898
6,rcv_features.5.0.conv1,bw3unbias,bias,54,0.9739999771118164,11,2048,0.00537109375
7,rcv_features.5.0.conv2,bw3unbias,bias,54,0.9739999771118164,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bw3unbias,bias,54,0.9739999771118164,32,2048,0.015625
9,rcv_features.5.1.conv1,bw3unbias,bias,54,0.9739999771118164,8,2048,0.00390625
10,rcv_features.5.1.conv2,bw3unbias,bias,54,0.9739999771118164,4,2048,0.001953125
11,rcv_features.6.0.conv1,bw3unbias,bias,54,0.9739999771118164,13,1024,0.0126953125
12,rcv_features.6.0.conv2,bw3unbias,bias,54,0.9739999771118164,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,bw3unbias,bias,54,0.9739999771118164,18,1024,0.017578125
14,rcv_features.6.1.conv1,bw3unbias,bias,54,0.9739999771118164,21,1024,0.0205078125
15,rcv_features.6.1.conv2,bw3unbias,bias,54,0.9739999771118164,10,1024,0.009765625
16,rcv_features.7.0.conv1,bw3unbias,bias,54,0.9739999771118164,14,512,0.02734375
17,rcv_features.7.0.conv2,bw3unbias,bias,54,0.9739999771118164,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw3unbias,bias,54,0.9739999771118164,12,512,0.0234375
19,rcv_features.7.1.conv1,bw3unbias,bias,54,0.9739999771118164,14,512,0.02734375
20,rcv_features.7.1.conv2,bw3unbias,bias,54,0.9739999771118164,5,512,0.009765625
21,original_rcv_fc,bw3unbias,bias,54,0.9739999771118164,9,10,0.9
