,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg6unbias,bias,50,1.0,30,12544,0.003
1,send_features.4.0.conv1,bg6unbias,bias,50,1.0,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg6unbias,bias,50,1.0,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg6unbias,bias,50,1.0,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg6unbias,bias,50,1.0,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bg6unbias,bias,50,1.0,6,2048,0.0029296875
6,send_features.5.0.conv2,bg6unbias,bias,50,1.0,4,2048,0.001953125
7,send_features.5.0.downsample.0,bg6unbias,bias,50,1.0,13,2048,0.00634765625
8,send_features.5.1.conv1,bg6unbias,bias,50,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bg6unbias,bias,50,1.0,3,2048,0.00146484375
10,send_features.6.0.conv1,bg6unbias,bias,50,1.0,6,1024,0.005859375
11,send_features.6.0.conv2,bg6unbias,bias,50,1.0,4,1024,0.00390625
12,send_features.6.0.downsample.0,bg6unbias,bias,50,1.0,11,1024,0.0107421875
13,send_features.6.1.conv1,bg6unbias,bias,50,1.0,8,1024,0.0078125
14,send_features.6.1.conv2,bg6unbias,bias,50,1.0,5,1024,0.0048828125
15,stitch.s_conv1,bg6unbias,bias,50,1.0,14,1024,0.013671875
16,rcv_features.7.0.conv1,bg6unbias,bias,50,1.0,17,512,0.033203125
17,rcv_features.7.0.conv2,bg6unbias,bias,50,1.0,11,512,0.021484375
18,rcv_features.7.0.downsample.0,bg6unbias,bias,50,1.0,15,512,0.029296875
19,rcv_features.7.1.conv1,bg6unbias,bias,50,1.0,14,512,0.02734375
20,rcv_features.7.1.conv2,bg6unbias,bias,50,1.0,8,512,0.015625
21,original_rcv_fc,bg6unbias,bias,50,1.0,9,10,0.9
