,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,53,0.9996999502182007,22,12544,0.0022
1,stitch.s_conv1,bgonly3unbias,bias,53,0.9996999502182007,26,3136,0.008290816326530613
2,rcv_features.4.0.conv1,bgonly3unbias,bias,53,0.9996999502182007,15,3136,0.0047831632653061226
3,rcv_features.4.0.conv2,bgonly3unbias,bias,53,0.9996999502182007,6,3136,0.001913265306122449
4,rcv_features.4.1.conv1,bgonly3unbias,bias,53,0.9996999502182007,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,bgonly3unbias,bias,53,0.9996999502182007,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bgonly3unbias,bias,53,0.9996999502182007,8,2048,0.00390625
7,rcv_features.5.0.conv2,bgonly3unbias,bias,53,0.9996999502182007,3,2048,0.00146484375
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,53,0.9996999502182007,19,2048,0.00927734375
9,rcv_features.5.1.conv1,bgonly3unbias,bias,53,0.9996999502182007,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bgonly3unbias,bias,53,0.9996999502182007,4,2048,0.001953125
11,rcv_features.6.0.conv1,bgonly3unbias,bias,53,0.9996999502182007,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bgonly3unbias,bias,53,0.9996999502182007,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,53,0.9996999502182007,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bgonly3unbias,bias,53,0.9996999502182007,16,1024,0.015625
15,rcv_features.6.1.conv2,bgonly3unbias,bias,53,0.9996999502182007,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly3unbias,bias,53,0.9996999502182007,11,512,0.021484375
17,rcv_features.7.0.conv2,bgonly3unbias,bias,53,0.9996999502182007,8,512,0.015625
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,53,0.9996999502182007,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly3unbias,bias,53,0.9996999502182007,14,512,0.02734375
20,rcv_features.7.1.conv2,bgonly3unbias,bias,53,0.9996999502182007,6,512,0.01171875
21,original_rcv_fc,bgonly3unbias,bias,53,0.9996999502182007,9,10,0.9
