,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6unbias,bias,50,0.9854999780654907,15,12544,0.0015
1,send_features.4.0.conv1,unbias6unbias,bias,50,0.9854999780654907,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias6unbias,bias,50,0.9854999780654907,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias6unbias,bias,50,0.9854999780654907,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias6unbias,bias,50,0.9854999780654907,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias6unbias,bias,50,0.9854999780654907,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias6unbias,bias,50,0.9854999780654907,9,2048,0.00439453125
7,send_features.5.0.downsample.0,unbias6unbias,bias,50,0.9854999780654907,56,2048,0.02734375
8,send_features.5.1.conv1,unbias6unbias,bias,50,0.9854999780654907,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias6unbias,bias,50,0.9854999780654907,4,2048,0.001953125
10,send_features.6.0.conv1,unbias6unbias,bias,50,0.9854999780654907,18,1024,0.017578125
11,send_features.6.0.conv2,unbias6unbias,bias,50,0.9854999780654907,16,1024,0.015625
12,send_features.6.0.downsample.0,unbias6unbias,bias,50,0.9854999780654907,23,1024,0.0224609375
13,send_features.6.1.conv1,unbias6unbias,bias,50,0.9854999780654907,24,1024,0.0234375
14,send_features.6.1.conv2,unbias6unbias,bias,50,0.9854999780654907,11,1024,0.0107421875
15,stitch.s_conv1,unbias6unbias,bias,50,0.9854999780654907,74,1024,0.072265625
16,rcv_features.7.0.conv1,unbias6unbias,bias,50,0.9854999780654907,51,512,0.099609375
17,rcv_features.7.0.conv2,unbias6unbias,bias,50,0.9854999780654907,12,512,0.0234375
18,rcv_features.7.0.downsample.0,unbias6unbias,bias,50,0.9854999780654907,33,512,0.064453125
19,rcv_features.7.1.conv1,unbias6unbias,bias,50,0.9854999780654907,18,512,0.03515625
20,rcv_features.7.1.conv2,unbias6unbias,bias,50,0.9854999780654907,6,512,0.01171875
21,original_rcv_fc,unbias6unbias,bias,50,0.9854999780654907,9,10,0.9
