,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,53,0.9993000030517578,22,12544,0.0022
1,send_features.4.0.conv1,bgonly4unbias,bias,53,0.9993000030517578,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly4unbias,bias,53,0.9993000030517578,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly4unbias,bias,53,0.9993000030517578,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly4unbias,bias,53,0.9993000030517578,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bias,53,0.9993000030517578,25,3136,0.007971938775510204
6,rcv_features.5.0.conv1,bgonly4unbias,bias,53,0.9993000030517578,21,2048,0.01025390625
7,rcv_features.5.0.conv2,bgonly4unbias,bias,53,0.9993000030517578,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,53,0.9993000030517578,29,2048,0.01416015625
9,rcv_features.5.1.conv1,bgonly4unbias,bias,53,0.9993000030517578,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bgonly4unbias,bias,53,0.9993000030517578,4,2048,0.001953125
11,rcv_features.6.0.conv1,bgonly4unbias,bias,53,0.9993000030517578,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bgonly4unbias,bias,53,0.9993000030517578,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,53,0.9993000030517578,16,1024,0.015625
14,rcv_features.6.1.conv1,bgonly4unbias,bias,53,0.9993000030517578,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bgonly4unbias,bias,53,0.9993000030517578,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly4unbias,bias,53,0.9993000030517578,13,512,0.025390625
17,rcv_features.7.0.conv2,bgonly4unbias,bias,53,0.9993000030517578,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,53,0.9993000030517578,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly4unbias,bias,53,0.9993000030517578,14,512,0.02734375
20,rcv_features.7.1.conv2,bgonly4unbias,bias,53,0.9993000030517578,6,512,0.01171875
21,original_rcv_fc,bgonly4unbias,bias,53,0.9993000030517578,9,10,0.9
