,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,53,0.9908999800682068,15,12544,0.0015
1,stitch.s_conv1,unbias3unbias,bias,53,0.9908999800682068,54,3136,0.01721938775510204
2,rcv_features.4.0.conv1,unbias3unbias,bias,53,0.9908999800682068,20,3136,0.006377551020408163
3,rcv_features.4.0.conv2,unbias3unbias,bias,53,0.9908999800682068,10,3136,0.0031887755102040817
4,rcv_features.4.1.conv1,unbias3unbias,bias,53,0.9908999800682068,13,3136,0.004145408163265306
5,rcv_features.4.1.conv2,unbias3unbias,bias,53,0.9908999800682068,15,3136,0.0047831632653061226
6,rcv_features.5.0.conv1,unbias3unbias,bias,53,0.9908999800682068,9,2048,0.00439453125
7,rcv_features.5.0.conv2,unbias3unbias,bias,53,0.9908999800682068,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,53,0.9908999800682068,25,2048,0.01220703125
9,rcv_features.5.1.conv1,unbias3unbias,bias,53,0.9908999800682068,8,2048,0.00390625
10,rcv_features.5.1.conv2,unbias3unbias,bias,53,0.9908999800682068,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias3unbias,bias,53,0.9908999800682068,13,1024,0.0126953125
12,rcv_features.6.0.conv2,unbias3unbias,bias,53,0.9908999800682068,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,53,0.9908999800682068,18,1024,0.017578125
14,rcv_features.6.1.conv1,unbias3unbias,bias,53,0.9908999800682068,22,1024,0.021484375
15,rcv_features.6.1.conv2,unbias3unbias,bias,53,0.9908999800682068,12,1024,0.01171875
16,rcv_features.7.0.conv1,unbias3unbias,bias,53,0.9908999800682068,15,512,0.029296875
17,rcv_features.7.0.conv2,unbias3unbias,bias,53,0.9908999800682068,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,53,0.9908999800682068,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias3unbias,bias,53,0.9908999800682068,15,512,0.029296875
20,rcv_features.7.1.conv2,unbias3unbias,bias,53,0.9908999800682068,7,512,0.013671875
21,original_rcv_fc,unbias3unbias,bias,53,0.9908999800682068,9,10,0.9
