,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,53,0.9989999532699585,41,12544,0.0041
1,send_features.4.0.conv1,mix5unbias,bias,53,0.9989999532699585,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix5unbias,bias,53,0.9989999532699585,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix5unbias,bias,53,0.9989999532699585,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix5unbias,bias,53,0.9989999532699585,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix5unbias,bias,53,0.9989999532699585,16,2048,0.0078125
6,send_features.5.0.conv2,mix5unbias,bias,53,0.9989999532699585,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,bias,53,0.9989999532699585,41,2048,0.02001953125
8,send_features.5.1.conv1,mix5unbias,bias,53,0.9989999532699585,18,2048,0.0087890625
9,send_features.5.1.conv2,mix5unbias,bias,53,0.9989999532699585,9,2048,0.00439453125
10,stitch.s_conv1,mix5unbias,bias,53,0.9989999532699585,48,2048,0.0234375
11,rcv_features.6.0.conv1,mix5unbias,bias,53,0.9989999532699585,15,1024,0.0146484375
12,rcv_features.6.0.conv2,mix5unbias,bias,53,0.9989999532699585,12,1024,0.01171875
13,rcv_features.6.0.downsample.0,mix5unbias,bias,53,0.9989999532699585,34,1024,0.033203125
14,rcv_features.6.1.conv1,mix5unbias,bias,53,0.9989999532699585,19,1024,0.0185546875
15,rcv_features.6.1.conv2,mix5unbias,bias,53,0.9989999532699585,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix5unbias,bias,53,0.9989999532699585,13,512,0.025390625
17,rcv_features.7.0.conv2,mix5unbias,bias,53,0.9989999532699585,8,512,0.015625
18,rcv_features.7.0.downsample.0,mix5unbias,bias,53,0.9989999532699585,12,512,0.0234375
19,rcv_features.7.1.conv1,mix5unbias,bias,53,0.9989999532699585,13,512,0.025390625
20,rcv_features.7.1.conv2,mix5unbias,bias,53,0.9989999532699585,7,512,0.013671875
21,original_rcv_fc,mix5unbias,bias,53,0.9989999532699585,9,10,0.9
