,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,50,0.9964999556541443,37,12544,0.0037
1,send_features.4.0.conv1,bias4unbias,bias,50,0.9964999556541443,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias4unbias,bias,50,0.9964999556541443,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias4unbias,bias,50,0.9964999556541443,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias4unbias,bias,50,0.9964999556541443,5,3136,0.0015943877551020409
5,stitch.s_conv1,bias4unbias,bias,50,0.9964999556541443,26,3136,0.008290816326530613
6,rcv_features.5.0.conv1,bias4unbias,bias,50,0.9964999556541443,11,2048,0.00537109375
7,rcv_features.5.0.conv2,bias4unbias,bias,50,0.9964999556541443,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bias4unbias,bias,50,0.9964999556541443,21,2048,0.01025390625
9,rcv_features.5.1.conv1,bias4unbias,bias,50,0.9964999556541443,4,2048,0.001953125
10,rcv_features.5.1.conv2,bias4unbias,bias,50,0.9964999556541443,4,2048,0.001953125
11,rcv_features.6.0.conv1,bias4unbias,bias,50,0.9964999556541443,7,1024,0.0068359375
12,rcv_features.6.0.conv2,bias4unbias,bias,50,0.9964999556541443,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bias4unbias,bias,50,0.9964999556541443,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bias4unbias,bias,50,0.9964999556541443,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bias4unbias,bias,50,0.9964999556541443,10,1024,0.009765625
16,rcv_features.7.0.conv1,bias4unbias,bias,50,0.9964999556541443,11,512,0.021484375
17,rcv_features.7.0.conv2,bias4unbias,bias,50,0.9964999556541443,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias4unbias,bias,50,0.9964999556541443,13,512,0.025390625
19,rcv_features.7.1.conv1,bias4unbias,bias,50,0.9964999556541443,13,512,0.025390625
20,rcv_features.7.1.conv2,bias4unbias,bias,50,0.9964999556541443,7,512,0.013671875
21,original_rcv_fc,bias4unbias,bias,50,0.9964999556541443,9,10,0.9
