,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6unbias,bias,54,0.9879999756813049,56,12544,0.0056
1,send_features.4.0.conv1,unbias6unbias,bias,54,0.9879999756813049,37,3136,0.011798469387755101
2,send_features.4.0.conv2,unbias6unbias,bias,54,0.9879999756813049,22,3136,0.00701530612244898
3,send_features.4.1.conv1,unbias6unbias,bias,54,0.9879999756813049,48,3136,0.015306122448979591
4,send_features.4.1.conv2,unbias6unbias,bias,54,0.9879999756813049,64,3136,0.02040816326530612
5,send_features.5.0.conv1,unbias6unbias,bias,54,0.9879999756813049,82,2048,0.0400390625
6,send_features.5.0.conv2,unbias6unbias,bias,54,0.9879999756813049,70,2048,0.0341796875
7,send_features.5.0.downsample.0,unbias6unbias,bias,54,0.9879999756813049,93,2048,0.04541015625
8,send_features.5.1.conv1,unbias6unbias,bias,54,0.9879999756813049,59,2048,0.02880859375
9,send_features.5.1.conv2,unbias6unbias,bias,54,0.9879999756813049,37,2048,0.01806640625
10,send_features.6.0.conv1,unbias6unbias,bias,54,0.9879999756813049,49,1024,0.0478515625
11,send_features.6.0.conv2,unbias6unbias,bias,54,0.9879999756813049,23,1024,0.0224609375
12,send_features.6.0.downsample.0,unbias6unbias,bias,54,0.9879999756813049,39,1024,0.0380859375
13,send_features.6.1.conv1,unbias6unbias,bias,54,0.9879999756813049,14,1024,0.013671875
14,send_features.6.1.conv2,unbias6unbias,bias,54,0.9879999756813049,7,1024,0.0068359375
15,stitch.s_conv1,unbias6unbias,bias,54,0.9879999756813049,67,1024,0.0654296875
16,rcv_features.7.0.conv1,unbias6unbias,bias,54,0.9879999756813049,26,512,0.05078125
17,rcv_features.7.0.conv2,unbias6unbias,bias,54,0.9879999756813049,8,512,0.015625
18,rcv_features.7.0.downsample.0,unbias6unbias,bias,54,0.9879999756813049,22,512,0.04296875
19,rcv_features.7.1.conv1,unbias6unbias,bias,54,0.9879999756813049,10,512,0.01953125
20,rcv_features.7.1.conv2,unbias6unbias,bias,54,0.9879999756813049,4,512,0.0078125
21,original_rcv_fc,unbias6unbias,bias,54,0.9879999756813049,9,10,0.9
