,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,51,0.9892999529838562,15,12544,0.0015
1,send_features.4.0.conv1,unbias5unbias,bias,51,0.9892999529838562,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias5unbias,bias,51,0.9892999529838562,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias5unbias,bias,51,0.9892999529838562,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias5unbias,bias,51,0.9892999529838562,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias5unbias,bias,51,0.9892999529838562,26,2048,0.0126953125
6,send_features.5.0.conv2,unbias5unbias,bias,51,0.9892999529838562,8,2048,0.00390625
7,send_features.5.0.downsample.0,unbias5unbias,bias,51,0.9892999529838562,56,2048,0.02734375
8,send_features.5.1.conv1,unbias5unbias,bias,51,0.9892999529838562,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias5unbias,bias,51,0.9892999529838562,3,2048,0.00146484375
10,stitch.s_conv1,unbias5unbias,bias,51,0.9892999529838562,59,2048,0.02880859375
11,rcv_features.6.0.conv1,unbias5unbias,bias,51,0.9892999529838562,30,1024,0.029296875
12,rcv_features.6.0.conv2,unbias5unbias,bias,51,0.9892999529838562,16,1024,0.015625
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,51,0.9892999529838562,57,1024,0.0556640625
14,rcv_features.6.1.conv1,unbias5unbias,bias,51,0.9892999529838562,19,1024,0.0185546875
15,rcv_features.6.1.conv2,unbias5unbias,bias,51,0.9892999529838562,9,1024,0.0087890625
16,rcv_features.7.0.conv1,unbias5unbias,bias,51,0.9892999529838562,13,512,0.025390625
17,rcv_features.7.0.conv2,unbias5unbias,bias,51,0.9892999529838562,8,512,0.015625
18,rcv_features.7.0.downsample.0,unbias5unbias,bias,51,0.9892999529838562,12,512,0.0234375
19,rcv_features.7.1.conv1,unbias5unbias,bias,51,0.9892999529838562,12,512,0.0234375
20,rcv_features.7.1.conv2,unbias5unbias,bias,51,0.9892999529838562,5,512,0.009765625
21,original_rcv_fc,unbias5unbias,bias,51,0.9892999529838562,9,10,0.9
