,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,90,12544,0.009
1,send_features.4.0.conv1,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,58,3136,0.018494897959183673
2,send_features.4.0.conv2,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,103,3136,0.03284438775510204
4,send_features.4.1.conv2,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,116,3136,0.036989795918367346
5,stitch.s_conv1,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,160,3136,0.05102040816326531
6,rcv_features.5.0.conv1,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,123,2048,0.06005859375
7,rcv_features.5.0.conv2,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,80,2048,0.0390625
8,rcv_features.5.0.downsample.0,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,152,2048,0.07421875
9,rcv_features.5.1.conv1,bw4unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.983299970626831,62,2048,0.0302734375
