,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,51,0.9924999475479126,80,12544,0.008
1,send_features.4.0.conv1,bw6unbias,bias,51,0.9924999475479126,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw6unbias,bias,51,0.9924999475479126,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw6unbias,bias,51,0.9924999475479126,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw6unbias,bias,51,0.9924999475479126,100,3136,0.03188775510204082
5,send_features.5.0.conv1,bw6unbias,bias,51,0.9924999475479126,106,2048,0.0517578125
6,send_features.5.0.conv2,bw6unbias,bias,51,0.9924999475479126,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw6unbias,bias,51,0.9924999475479126,136,2048,0.06640625
8,send_features.5.1.conv1,bw6unbias,bias,51,0.9924999475479126,117,2048,0.05712890625
9,send_features.5.1.conv2,bw6unbias,bias,51,0.9924999475479126,73,2048,0.03564453125
10,send_features.6.0.conv1,bw6unbias,bias,51,0.9924999475479126,79,1024,0.0771484375
11,send_features.6.0.conv2,bw6unbias,bias,51,0.9924999475479126,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw6unbias,bias,51,0.9924999475479126,87,1024,0.0849609375
13,send_features.6.1.conv1,bw6unbias,bias,51,0.9924999475479126,33,1024,0.0322265625
14,send_features.6.1.conv2,bw6unbias,bias,51,0.9924999475479126,11,1024,0.0107421875
15,stitch.s_conv1,bw6unbias,bias,51,0.9924999475479126,88,1024,0.0859375
16,rcv_features.7.0.conv1,bw6unbias,bias,51,0.9924999475479126,45,512,0.087890625
17,rcv_features.7.0.conv2,bw6unbias,bias,51,0.9924999475479126,17,512,0.033203125
18,rcv_features.7.0.downsample.0,bw6unbias,bias,51,0.9924999475479126,28,512,0.0546875
19,rcv_features.7.1.conv1,bw6unbias,bias,51,0.9924999475479126,23,512,0.044921875
20,rcv_features.7.1.conv2,bw6unbias,bias,51,0.9924999475479126,9,512,0.017578125
21,original_rcv_fc,bw6unbias,bias,51,0.9924999475479126,9,10,0.9
